,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,PageValues,Revenue
4073,0,0.0,0,0.0,5,48.0,0.0,0
7046,0,0.0,0,0.0,14,343.52,0.0,0
2761,0,0.0,0,0.0,3,0.0,0.0,0
7359,1,13.0,0,0.0,28,611.94,0.0,0
4109,7,128.1666667,1,41.0,89,2213.819048,0.9369791670000001,0
11689,0,0.0,0,0.0,5,59.25,0.0,0
3373,0,0.0,0,0.0,24,676.1666667000001,2.705833333,1
2469,5,70.0,0,0.0,61,2635.61627,0.0,0
6286,2,53.85,0,0.0,2,161.2,0.0,0
7354,1,19.2,0,0.0,22,443.83333330000005,0.0,0
8019,0,0.0,0,0.0,2,9.0,0.0,0
210,2,49.0,1,127.0,4,188.0,0.0,0
4917,1,90.0,0,0.0,31,2581.208333,0.0,0
3368,1,43.0,1,0.0,3,65.0,0.0,0
8110,4,141.5,0,0.0,3,59.5,0.0,0
3857,4,104.5,1,54.0,25,796.3,0.0,0
5674,5,77.0,0,0.0,94,3210.848218,0.0,0
1200,4,16.66666667,0,0.0,68,2593.7416670000002,0.0,0
6674,19,341.8166667,1,51.4,429,9661.585763,3.4593842360000004,0
780,0,0.0,0,0.0,9,76.0,0.0,0
12107,0,0.0,0,0.0,23,966.3583332999999,0.0,0
4121,0,0.0,0,0.0,4,118.0,0.0,0
2049,0,0.0,0,0.0,12,810.0,0.0,0
4199,10,464.15,4,160.5,26,1975.6333329999998,0.0,0
5843,3,25.6,0,0.0,10,327.7733333,11.78466261,1
9061,2,19.0,0,0.0,11,658.9166667000001,0.0,0
10721,0,0.0,5,53.83333333,2,31.16666667,0.0,0
1755,4,135.0,0,0.0,12,401.2857143,0.0,0
3107,0,0.0,0,0.0,9,83.0,0.0,0
4325,0,0.0,0,0.0,21,1148.5,0.0,0
6014,6,47.3,0,0.0,14,858.2,0.0,1
616,8,174.5,0,0.0,10,195.5,0.0,0
7464,0,0.0,0,0.0,33,1985.9333329999997,0.0,0
8265,0,0.0,0,0.0,8,428.5,0.0,0
1359,7,217.83333330000002,1,23.5,18,338.1272727,0.0,0
7233,5,260.1,0,0.0,17,341.6166667,0.0,0
10935,5,71.0,0,0.0,57,1422.909324,13.55041394,1
7889,3,70.6,0,0.0,11,93.5,0.0,0
5825,2,15.2,0,0.0,22,244.2,0.0,0
10227,0,0.0,0,0.0,48,1053.952381,0.0,0
10309,0,0.0,0,0.0,7,99.75,0.0,0
2672,1,0.0,0,0.0,9,837.6666667000001,0.0,0
3935,6,142.3,0,0.0,108,1479.083333,0.0,0
2417,0,0.0,0,0.0,42,2058.25,0.0,0
8355,0,0.0,1,14.0,104,7181.877778,0.0,0
11639,3,91.5,4,333.8333333,132,3041.676452,0.0,1
8661,0,0.0,0,0.0,2,0.0,0.0,0
8592,0,0.0,0,0.0,6,604.0,0.0,0
2043,0,0.0,0,0.0,10,127.5,0.0,0
9156,11,286.9333333,0,0.0,119,7609.82065,0.0,0
7450,0,0.0,0,0.0,20,381.0,0.0,0
6160,3,142.2,0,0.0,24,755.0,0.0,0
9639,8,388.7916667,1,944.75,17,1464.416667,0.0,0
11034,10,236.0795455,2,5.0,107,2589.881537,0.0,0
5081,0,0.0,0,0.0,88,1917.6833329999997,0.0,0
5823,4,96.8,1,535.0,9,1888.2,0.0,0
5735,4,304.6,0,0.0,7,137.6,0.0,0
5357,0,0.0,0,0.0,12,70.0,0.0,0
9604,0,0.0,2,485.83333330000005,89,3747.814286,0.0,1
764,0,0.0,0,0.0,11,673.0,0.0,0
12296,0,0.0,0,0.0,5,108.0,0.0,0
6634,0,0.0,0,0.0,22,1190.941667,0.0,0
3658,0,0.0,0,0.0,72,1353.115146,0.0,0
5268,0,0.0,0,0.0,20,680.0,0.0,0
10015,0,0.0,0,0.0,6,1038.0,0.0,0
5945,0,0.0,0,0.0,34,2091.4803920000004,0.0,0
11302,2,134.5,0,0.0,18,362.5,0.0,0
4486,0,0.0,0,0.0,5,58.0,0.0,0
87,0,0.0,0,0.0,3,138.0,0.0,0
11459,1,11.0,1,10.0,74,3487.12471,0.0,0
4433,10,62.5,1,93.0,28,724.3333332999999,14.73709091,0
12263,2,23.0,0,0.0,12,284.5,0.0,0
4389,8,71.66666667,0,0.0,24,364.4166667,0.0,0
4961,0,0.0,0,0.0,11,507.33333330000005,0.0,0
11187,2,21.0,0,0.0,33,682.9583332999999,0.0,0
3740,0,0.0,0,0.0,49,579.5833332999999,0.0,0
6704,0,0.0,0,0.0,4,90.8,0.0,0
3553,0,0.0,0,0.0,10,466.75,0.0,0
8822,1,40.5,0,0.0,7,170.0,0.0,0
2091,0,0.0,0,0.0,15,292.69444439999995,54.98,1
10906,0,0.0,0,0.0,22,348.5,0.0,1
273,4,27.0,0,0.0,42,601.7666667000001,0.0,0
4019,0,0.0,0,0.0,6,45.33333333,0.0,0
4293,0,0.0,0,0.0,24,488.33333330000005,72.30208696,1
7690,2,72.6,1,15.2,6,425.0,0.0,0
4332,4,160.58333330000002,1,136.75,21,1632.733333,16.53909091,0
978,0,0.0,0,0.0,7,141.16666669999998,0.0,0
3669,1,0.0,1,313.0,6,135.5,0.0,0
1436,0,0.0,0,0.0,1,0.0,0.0,0
5797,0,0.0,2,842.3,26,1911.7111109999998,8.018832458,1
7642,0,0.0,0,0.0,7,0.0,0.0,0
1688,0,0.0,0,0.0,7,169.0,0.0,0
7473,6,83.4,1,102.3,34,970.6266667000001,0.0,0
9332,13,249.3916667,1,103.0,71,2582.699717,6.733744751000001,0
10389,0,0.0,0,0.0,8,96.0,0.0,0
1062,0,0.0,0,0.0,1,36.0,0.0,0
9893,0,0.0,0,0.0,7,295.0,0.0,1
10817,2,15.41666667,6,160.83333330000002,8,143.33333330000002,0.0,0
3662,0,0.0,0,0.0,2,19.0,0.0,0
7568,0,0.0,0,0.0,2,29.2,0.0,0
2031,13,241.7666667,0,0.0,12,255.3,0.0,0
11845,12,246.252381,2,56.5,102,4264.419078,0.0,0
5070,0,0.0,0,0.0,6,954.5,0.0,0
4728,2,67.66666667,1,17.0,7,258.0,0.0,0
3182,0,0.0,0,0.0,6,245.0,0.0,0
9741,0,0.0,0,0.0,41,898.15,19.51010101,1
8517,6,77.5,0,0.0,71,1361.7809519999998,0.0,0
5780,2,10.3,0,0.0,142,4204.433333,0.7709918640000001,0
2022,2,47.5,0,0.0,5,116.5,0.0,0
4593,3,195.0,0,0.0,49,1179.014103,0.0,0
10403,0,0.0,0,0.0,24,381.3583333,0.0,0
9846,0,0.0,2,157.5,35,5999.808333,0.0,0
6305,1,129.36,0,0.0,6,341.36,11.27546478,0
4932,2,57.0,0,0.0,28,724.0666667,32.98533333,1
10134,21,1079.184314,4,176.5,67,2162.840879,0.548811351,0
11983,14,345.80654760000004,3,195.0,75,5610.686899,4.4526644939999995,0
5488,10,1222.4,0,0.0,26,2988.8833329999998,0.0,0
2804,0,0.0,0,0.0,31,1138.504762,0.0,0
3991,2,127.0,0,0.0,19,1431.666667,0.0,0
11807,0,0.0,0,0.0,4,160.5,0.0,0
6955,0,0.0,0,0.0,7,138.8733333,179.307293,1
5226,2,114.0,0,0.0,11,427.0,39.42,0
12001,8,96.75,1,73.75,64,2527.083333,0.0,0
5484,0,0.0,0,0.0,6,86.53333333,0.0,0
2155,0,0.0,0,0.0,7,17.0,0.0,0
1540,0,0.0,0,0.0,39,2808.666667,0.0,0
10021,3,89.75,2,16.0,36,1751.8477269999998,0.0,0
10972,1,81.0,0,0.0,93,3359.625,0.0,1
2525,6,109.5,1,21.0,157,4643.755952,7.152750452,0
11299,4,99.0,3,112.25,46,930.0141026,0.0,0
2953,0,0.0,0,0.0,53,2309.995238,0.0,0
3933,0,0.0,0,0.0,5,200.0,0.0,0
11194,3,72.5,2,523.75,8,178.75,0.0,0
1217,0,0.0,0,0.0,8,612.0,0.0,0
6577,0,0.0,0,0.0,5,0.0,0.0,0
3739,0,0.0,0,0.0,14,253.16666669999998,0.0,0
10397,0,0.0,0,0.0,47,2455.1476190000003,0.0,0
2266,0,0.0,0,0.0,2,205.0,0.0,0
2657,0,0.0,0,0.0,6,80.0,0.0,0
8157,3,548.5,0,0.0,9,117.0,0.0,0
10605,0,0.0,0,0.0,3,20.0,0.0,0
9501,1,0.0,0,0.0,55,2780.609524,9.137331307,0
3178,0,0.0,2,13.0,63,4833.925,0.0,0
10426,0,0.0,0,0.0,2,39.33333333,0.0,0
1605,14,1130.502941,6,261.6333333,26,2559.8983329999996,20.30438949,0
7621,1,5.0,2,33.3,16,521.5,0.0,0
8843,2,86.2,0,0.0,48,2259.736508,12.22605425,1
4194,2,38.0,0,0.0,77,1230.312302,79.0,0
5487,0,0.0,0,0.0,1,0.0,0.0,0
397,1,13.5,1,28.0,88,1759.275703,0.0,0
8623,8,195.0,2,86.0,56,3408.2666670000003,9.594846797999999,1
6144,6,107.04,3,53.2,114,5066.6611,0.0,0
11948,5,107.5,0,0.0,31,2221.0,0.0,0
10766,3,224.5,0,0.0,1,26.5,0.0,0
1936,1,7.0,1,0.0,79,3380.691558,0.0,0
12031,0,0.0,0,0.0,6,68.25,0.0,0
10483,0,0.0,0,0.0,41,451.7142857,0.0,0
6233,0,0.0,0,0.0,16,709.4,0.0,0
10085,4,37.5,2,82.0,4,96.625,0.0,0
690,0,0.0,0,0.0,4,30.5,0.0,0
11859,0,0.0,0,0.0,14,471.41666669999995,0.0,0
3396,1,29.0,0,0.0,25,381.35714289999993,0.0,0
3874,5,50.66666667,0,0.0,85,3731.079365,0.0,0
4090,0,0.0,2,40.0,12,306.3333333,0.0,0
11212,0,0.0,0,0.0,4,95.0,0.0,0
9721,2,58.5,0,0.0,11,1568.5,0.0,0
11249,5,36.0,0,0.0,237,6817.9422349999995,3.960306296,1
8450,1,33.5,0,0.0,37,1631.416667,13.82316952,0
3125,1,60.0,1,15.0,26,670.1666667000001,0.0,0
6353,4,60.2,0,0.0,8,132.8,0.0,0
6266,7,101.08333329999999,0,0.0,26,349.1166667,39.41924911,0
9603,9,140.875,0,0.0,95,2625.185014,2.815539375,0
1400,0,0.0,0,0.0,4,34.0,0.0,0
8493,0,0.0,0,0.0,2,11.0,0.0,0
383,0,0.0,0,0.0,1,0.0,0.0,0
3288,1,0.0,0,0.0,1,0.0,0.0,0
5906,1,5.5,3,169.2,14,517.66,50.18313917,0
3141,0,0.0,0,0.0,1,0.0,0.0,0
10692,11,192.84761899999998,0,0.0,186,6975.887248999999,14.45829487,1
3383,0,0.0,0,0.0,7,76.0,0.0,0
988,0,0.0,0,0.0,6,104.0,0.0,0
8598,0,0.0,0,0.0,23,347.8522727,0.0,0
8852,1,9.0,0,0.0,37,2368.111111,4.7605485960000005,0
9180,0,0.0,0,0.0,1,0.0,0.0,0
11553,1,0.0,0,0.0,25,293.4166667,0.0,0
3164,9,269.8,0,0.0,112,2478.622727,60.43385263,1
2977,0,0.0,0,0.0,25,710.5,0.0,0
7001,0,0.0,0,0.0,5,137.0,0.0,0
2643,2,30.0,0,0.0,24,300.6666667,0.0,0
525,4,57.0,0,0.0,5,81.0,0.0,0
4631,0,0.0,0,0.0,2,39.0,0.0,0
10298,4,900.5,0,0.0,14,1957.5,105.260972,1
778,0,0.0,0,0.0,29,438.86666669999994,0.0,0
9706,0,0.0,0,0.0,38,1244.35,0.0,0
2354,0,0.0,0,0.0,4,44.0,0.0,0
2598,0,0.0,0,0.0,37,607.4666667,39.97777778,1
9207,0,0.0,0,0.0,15,278.2916667,0.0,0
342,0,0.0,0,0.0,8,326.5,0.0,0
10046,2,94.0,1,4.0,264,8584.025049,0.0,1
8580,1,0.0,0,0.0,59,2334.105159,0.0,0
10482,0,0.0,0,0.0,16,824.2291667000001,0.0,1
10996,1,18.0,0,0.0,22,495.0,0.0,0
5494,0,0.0,0,0.0,24,968.6924242,106.2525169,1
4479,1,63.0,0,0.0,24,777.0,5.24475,0
7563,16,590.925,0,0.0,54,2214.2303030000003,1.288569678,0
3357,3,30.5,0,0.0,23,422.73030300000005,0.0,0
414,1,23.0,0,0.0,15,656.25,0.0,0
1599,0,0.0,0,0.0,3,161.0,0.0,0
1397,8,87.5,0,0.0,31,496.58333330000005,3.889459459,1
7213,0,0.0,0,0.0,29,2064.7666670000003,0.0,0
7241,0,0.0,0,0.0,10,145.04,0.0,0
514,0,0.0,1,212.5,21,1198.75,0.0,0
8051,2,33.0,0,0.0,91,2023.75,0.0,0
9742,5,111.3,0,0.0,138,4172.115720000001,17.63434621,0
2970,1,4.5,3,61.0,145,5577.826456000001,2.353444628,0
7010,5,44.2,5,801.8,12,235.3,0.0,0
361,0,0.0,0,0.0,12,166.0,0.0,0
1210,3,151.0,0,0.0,6,892.0,0.0,0
1161,1,0.0,0,0.0,16,1296.6,13.28355556,1
6113,2,129.0,0,0.0,16,1835.5,0.0,0
459,0,0.0,0,0.0,14,2425.0,0.0,0
4579,0,0.0,3,26.0,21,405.3333333,0.0,0
4484,2,179.0,1,0.0,2,163.0,0.0,0
6374,4,19.8,0,0.0,2,10.0,0.0,1
4499,0,0.0,0,0.0,2,14.0,0.0,0
4734,2,107.0,0,0.0,14,167.5,0.0,0
12005,5,76.0,0,0.0,66,1415.3875,9.829114577,0
8499,1,12.0,0,0.0,99,4097.7088380000005,0.0,0
8082,0,0.0,0,0.0,26,1312.333333,0.0,0
10368,0,0.0,0,0.0,3,74.5,0.0,0
715,0,0.0,0,0.0,21,1372.7,0.0,0
10362,9,395.87857139999994,0,0.0,124,3959.1453439999996,3.4644440660000004,1
3308,12,418.3333333,2,85.0,127,6931.049725,2.3211010869999997,0
737,1,22.0,0,0.0,52,1551.666667,7.882377257999999,0
6487,14,484.4615789,2,14.0,33,898.4915788999999,0.0,0
5072,7,134.75,0,0.0,43,3283.722222,24.90144186,0
6850,4,151.8,0,0.0,10,265.4,0.0,0
11314,8,264.80952379999997,0,0.0,35,1039.8874460000002,0.0,0
1479,5,102.5333333,0,0.0,74,2396.690316,15.03328131,0
507,0,0.0,0,0.0,29,1089.0,0.0,0
2483,2,23.0,0,0.0,22,335.6666667,0.0,0
11362,0,0.0,0,0.0,2,0.0,0.0,0
1142,0,0.0,0,0.0,1,0.0,0.0,0
11036,3,33.0,1,10.0,45,1142.195833,0.0,0
8029,0,0.0,0,0.0,4,202.75,0.0,0
3027,0,0.0,0,0.0,27,321.6666667,0.0,0
9637,0,0.0,0,0.0,15,325.5,0.0,0
420,1,26.0,1,0.0,55,872.4,0.0,0
6036,3,40.6,0,0.0,18,340.9166667,0.0,0
10386,3,77.5,0,0.0,35,1000.8,0.0,0
2001,4,73.75,1,58.0,12,777.5,10.782,1
898,3,35.0,0,0.0,16,352.0,0.0,0
6667,2,16.2,0,0.0,4,60.6,0.0,1
7657,1,8.0,0,0.0,11,701.0,0.0,0
10787,0,0.0,0,0.0,110,5244.471512,0.0,1
11697,0,0.0,0,0.0,1,0.0,0.0,0
4217,0,0.0,0,0.0,22,401.1666667,0.0,0
12201,0,0.0,0,0.0,15,1134.4555560000001,30.30681247,1
8474,3,29.0,0,0.0,57,1191.8875,0.0,0
8600,6,148.20833330000002,2,139.5,98,3714.352664,0.0,0
7109,2,20.2,0,0.0,45,580.9357143,0.0,0
2035,0,0.0,0,0.0,24,473.6833333000001,0.0,0
9912,0,0.0,0,0.0,32,2632.7,0.0,0
7547,3,149.06666669999998,0,0.0,19,285.6166667,0.0,0
5291,0,0.0,0,0.0,1,0.0,0.0,0
7255,0,0.0,0,0.0,6,118.3,0.0,0
976,0,0.0,0,0.0,4,26.5,0.0,0
9401,0,0.0,0,0.0,9,125.5,0.0,0
336,1,32.28571429,0,0.0,8,1236.2,0.0,0
6898,14,1097.016667,1,291.2,68,4100.2554549999995,18.42740587,0
1016,2,47.0,0,0.0,11,624.0,0.0,0
734,3,42.0,0,0.0,31,3121.369048,0.0,0
149,0,0.0,0,0.0,11,316.6666667,0.0,0
5622,1,12.0,0,0.0,0,0.0,0.0,1
10515,3,334.0,0,0.0,32,4316.833333,42.70505393,1
823,0,0.0,0,0.0,7,141.83333330000002,0.0,0
3120,0,0.0,0,0.0,22,346.8333333,12.55885714,1
4496,2,820.0,0,0.0,28,2228.5166670000003,42.50333333,0
11889,0,0.0,0,0.0,4,137.5,0.0,0
6356,0,0.0,0,0.0,6,66.9,0.0,0
1136,0,0.0,0,0.0,6,226.0,0.0,0
12283,0,0.0,0,0.0,37,854.55,0.0,0
9979,1,11.83333333,2,27.0,31,424.75,30.81857956,1
626,0,0.0,0,0.0,3,1016.5,0.0,0
2146,0,0.0,0,0.0,6,474.0,0.0,0
365,3,618.0,0,0.0,9,341.0,34.43601877,1
6544,1,7.0,0,0.0,27,1739.575,0.0,0
10757,0,0.0,0,0.0,9,87.91666667,0.0,0
7052,2,141.6,0,0.0,10,728.18,14.28629744,0
1211,4,83.5,0,0.0,9,430.5,0.0,0
8975,7,32.64285714,3,189.0,224,6095.481945,10.36159616,1
11640,8,163.375,0,0.0,18,403.4166667,0.0,0
11651,0,0.0,2,13.0,45,3740.291667,0.0,0
11193,5,55.5,2,132.5,61,2190.429367,0.0,0
7576,14,325.48,6,22.6,24,359.63,0.0,0
10476,0,0.0,0,0.0,1,0.0,0.0,0
10312,4,296.75,0,0.0,10,183.70833330000002,0.0,0
3336,10,207.8666667,0,0.0,8,217.8666667,0.0,0
3745,5,54.0,0,0.0,15,304.5,0.0,0
12120,7,91.25,1,0.0,95,2900.791667,4.48567854,1
4106,0,0.0,0,0.0,25,629.5,0.0,0
2844,11,498.9,3,147.16666669999998,43,1090.060606,4.759935373999999,0
10574,0,0.0,0,0.0,3,26.0,0.0,0
2063,4,71.5,0,0.0,42,758.75,0.0,0
1092,0,0.0,0,0.0,24,832.0,21.92521348,0
10494,0,0.0,0,0.0,27,610.1916667,0.0,0
11557,1,206.0,2,69.5,65,1140.791667,6.6419114189999995,1
8041,5,179.5,1,43.5,12,482.75,0.0,0
3977,1,5.0,0,0.0,21,1342.5,0.0,0
2956,2,65.5,0,0.0,53,975.9722222000001,75.30864691,0
1835,3,31.6,0,0.0,17,372.8,2.3976,0
100,3,18.33333333,0,0.0,38,2635.177778,0.0,0
11151,7,112.375,0,0.0,24,916.5,0.0,0
475,1,77.0,0,0.0,9,312.0,0.0,0
9930,10,396.960452,6,168.83333330000002,280,9247.383869,7.983438637999999,0
12056,0,0.0,0,0.0,3,19.0,0.0,0
5309,0,0.0,0,0.0,17,526.8333333,0.0,0
8435,10,192.6654762,3,211.0,153,3812.1617530000003,5.91438512,0
9574,0,0.0,0,0.0,12,770.25,0.0,0
3609,0,0.0,0,0.0,14,180.5,0.0,0
5675,0,0.0,2,38.2,39,873.0,0.0,0
5174,7,176.5,0,0.0,34,1384.972222,26.45082237,1
8572,0,0.0,0,0.0,18,909.75,0.0,0
6818,0,0.0,0,0.0,10,204.6,0.0,0
2184,2,53.0,0,0.0,4,46.0,0.0,0
11952,0,0.0,0,0.0,9,146.375,0.0,0
5703,5,59.9,2,8.0,84,2359.522438,3.478135617,0
3269,0,0.0,0,0.0,1,0.0,0.0,0
629,0,0.0,0,0.0,58,3200.3666670000002,0.0,0
8308,27,853.735949,2,126.5,584,24844.1562,4.511100422,0
1674,0,0.0,0,0.0,8,143.0,0.0,0
2318,6,43.1,0,0.0,56,1056.15,4.163259563,0
7368,1,0.0,0,0.0,28,2195.580952,8.391281758,1
10075,1,139.5,0,0.0,18,816.8333332999999,0.0,0
10125,0,0.0,0,0.0,3,136.5,0.0,0
5332,0,0.0,0,0.0,9,110.5,0.0,0
8553,0,0.0,0,0.0,12,584.3333332999999,12.58590538,0
1701,0,0.0,0,0.0,3,44.5,0.0,0
9658,0,0.0,2,52.5,18,502.0,0.0,0
6867,0,0.0,0,0.0,2,64.4,0.0,0
10603,0,0.0,0,0.0,4,121.5,0.0,0
11753,3,281.9166667,2,6.0,83,2616.905952,0.0,1
8507,2,128.5,0,0.0,7,209.0,0.0,0
4454,1,3.0,0,0.0,11,228.66666669999998,0.0,0
9976,11,250.25,0,0.0,169,8276.292565,8.174728678,0
11208,4,31.0,4,106.0,27,825.1401515,0.0,0
4660,0,0.0,0,0.0,2,139.0,0.0,0
10133,6,184.2727273,0,0.0,32,1427.689394,13.49031898,1
7925,12,504.25333330000007,2,1665.066667,243,8768.477228,1.827470744,1
1808,0,0.0,0,0.0,3,249.0,0.0,0
5983,3,214.6,0,0.0,59,1992.733333,13.18078221,0
9151,3,34.25,2,17.0,60,2335.125,0.0,0
11240,0,0.0,0,0.0,1,0.0,0.0,0
1590,0,0.0,0,0.0,2,30.0,0.0,0
11278,4,91.0,2,9.5,104,2856.9936,0.0,0
271,0,0.0,0,0.0,1,0.0,0.0,0
3583,1,15.0,0,0.0,29,1397.5,0.0,0
8132,0,0.0,0,0.0,14,536.0,0.0,0
10986,0,0.0,3,67.5,45,2028.1726190000002,0.0,0
1977,0,0.0,1,0.0,16,485.66666669999995,0.0,0
5807,1,28.2,1,36.2,130,9447.578514,0.0,0
1485,1,63.0,1,0.0,22,2815.416667,0.0,0
5832,6,88.28,0,0.0,17,310.9714286,0.0,0
9121,0,0.0,0,0.0,19,771.75,0.0,0
3160,1,58.0,0,0.0,2,7.0,0.0,0
6625,7,168.7,0,0.0,34,1062.7047619999998,0.0,0
6653,0,0.0,0,0.0,41,747.9077778,0.0,0
7043,0,0.0,0,0.0,3,0.0,0.0,0
3703,8,276.8666667,0,0.0,19,548.8831169,5.744057971,0
899,0,0.0,0,0.0,11,194.0,0.0,0
11704,0,0.0,0,0.0,76,1553.269048,0.0,0
6335,2,43.2,1,32.2,202,13842.458330000001,0.0,0
11734,0,0.0,0,0.0,9,171.5,0.0,0
228,0,0.0,0,0.0,16,2337.0,17.76266667,1
6009,4,206.25,0,0.0,16,572.65,10.17711218,1
8802,1,26.5,1,58.5,24,760.7632352999999,33.11000268,1
627,1,11.0,0,0.0,16,253.0,0.0,0
11540,0,0.0,0,0.0,1,0.0,0.0,0
10276,0,0.0,0,0.0,13,737.1666667000001,0.0,0
8552,0,0.0,0,0.0,72,2304.15,3.178183427,1
3463,0,0.0,0,0.0,4,568.4782609,0.0,0
7780,5,263.7333333,1,16.2,97,6079.82,3.454874142,0
4190,1,5.0,0,0.0,53,1062.749495,0.0,0
9108,3,80.625,1,54.0,11,314.25,0.0,0
2366,8,217.0,2,281.5,5,236.16666669999998,0.0,0
7808,0,0.0,0,0.0,154,4800.574761999999,0.0,0
5010,0,0.0,0,0.0,6,332.0,0.0,0
908,0,0.0,0,0.0,3,52.0,0.0,0
5981,4,160.2,2,21.2,43,1568.320833,28.05716135,0
7519,2,22.8,0,0.0,81,1342.75,0.0,1
4667,0,0.0,0,0.0,8,72.5,0.0,0
1872,1,40.0,0,0.0,15,839.5,0.0,0
5671,0,0.0,0,0.0,23,386.18,0.0,0
10348,7,91.0,0,0.0,23,297.125,0.0,0
3861,0,0.0,0,0.0,1,612.0,0.0,0
2668,6,96.0,4,141.16666669999998,50,2871.262932,11.80233651,0
6661,9,177.2,0,0.0,34,817.4333333,0.0,0
418,0,0.0,0,0.0,1,0.0,0.0,0
5467,4,204.2,0,0.0,31,652.3766667,0.0,0
231,6,666.8333332999999,0,0.0,22,1674.583333,0.0,0
41,0,0.0,0,0.0,3,22.0,0.0,0
2329,0,0.0,0,0.0,13,399.5,0.0,0
11372,0,0.0,0,0.0,2,63.5,0.0,0
6884,4,183.6,0,0.0,19,457.9,0.0,0
2113,2,16.5,0,0.0,5,37.5,0.0,0
11004,8,160.5,2,5.0,56,1167.3214289999999,0.0,0
7699,2,76.76666667,2,9.0,17,1566.2,0.0,0
8123,0,0.0,0,0.0,22,704.0,0.0,0
3761,0,0.0,0,0.0,7,84.33333333,0.0,0
7145,7,312.8,1,4.0,155,2374.966713,0.0,0
8237,0,0.0,0,0.0,37,1369.775,0.0,0
6676,0,0.0,1,0.0,65,934.8704274,0.0,0
1195,2,152.83333330000002,0,0.0,20,791.6666667000001,41.35007203,1
1309,0,0.0,0,0.0,4,151.5,0.0,0
1806,0,0.0,0,0.0,24,387.8846154,0.0,0
920,0,0.0,0,0.0,30,1281.0,0.0,0
9459,0,0.0,0,0.0,1,0.0,0.0,0
5992,0,0.0,0,0.0,2,21.2,0.0,0
5471,0,0.0,0,0.0,5,68.4,0.0,0
1066,0,0.0,0,0.0,17,701.5424242,0.0,0
2407,0,0.0,0,0.0,53,715.5,0.0,0
3602,9,468.36666669999994,1,88.0,114,3772.405525,42.41914286,1
8624,0,0.0,0,0.0,4,73.5,0.0,0
11801,0,0.0,0,0.0,1,0.0,0.0,0
3519,0,0.0,0,0.0,12,574.0,0.0,0
5345,1,2.0,0,0.0,118,4541.925,0.0,0
3560,0,0.0,0,0.0,13,252.0,0.0,0
8529,4,121.5,0,0.0,2,34.0,0.0,0
11190,1,33.5,0,0.0,33,880.6333332999999,0.0,0
921,4,162.5,2,44.5,20,1115.266667,0.0,0
1340,1,0.0,0,0.0,4,31.0,0.0,0
8894,2,121.0,0,0.0,28,1830.5833329999998,111.51138020000002,0
1517,4,52.33333333,1,239.0,14,337.5,0.0,0
11635,2,20.75,0,0.0,22,868.6785714,62.51664293,0
4331,9,64.08823529,1,21.0,51,1933.89893,0.0,0
9032,3,156.5,0,0.0,9,143.0,0.0,0
11498,0,0.0,0,0.0,2,58.0,0.0,0
5640,3,58.4,0,0.0,11,267.3,0.0,0
8927,0,0.0,0,0.0,200,6867.193847,0.0,0
511,6,573.5,1,0.0,33,1946.942857,0.0,0
2479,0,0.0,0,0.0,2,17.0,0.0,0
3613,8,132.0,0,0.0,20,413.0,36.51581481,1
12006,3,112.75,0,0.0,15,658.75,0.0,0
9817,0,0.0,0,0.0,40,1085.333333,0.0,0
5177,0,0.0,0,0.0,9,145.0,0.0,0
7704,0,0.0,0,0.0,1,0.0,0.0,0
11505,0,0.0,0,0.0,40,3998.333333,0.0,0
6159,8,116.96071429999999,4,225.3666667,42,539.2273809999999,0.0,1
67,0,0.0,0,0.0,1,0.0,0.0,0
2522,2,58.0,5,115.0,71,1563.930952,0.0,0
5011,0,0.0,0,0.0,26,1380.833333,0.0,0
11579,11,449.75,0,0.0,52,1786.1096489999998,40.65671234,0
7352,0,0.0,0,0.0,7,71.6,0.0,0
828,5,193.0,1,13.0,66,2049.458471,29.45815149,0
8912,0,0.0,0,0.0,1,0.0,0.0,0
9060,0,0.0,0,0.0,1,0.0,0.0,0
1098,0,0.0,0,0.0,6,308.1666667,0.0,0
12054,2,25.65,0,0.0,13,343.625,0.0,0
9364,4,31.70833333,1,4.0,51,946.3934211000001,10.37175846,0
7812,8,130.55,4,214.1,18,385.75,0.0,0
2737,2,11.0,0,0.0,14,101.25,0.0,0
3555,1,12.5,0,0.0,51,769.9928571,0.0,0
1887,0,0.0,0,0.0,23,760.25,0.0,0
2228,1,135.5,0,0.0,50,824.6666667000001,0.0,0
5854,4,134.1,0,0.0,7,110.3,0.0,0
8066,11,524.75,3,258.625,197,6309.427034,3.364060957,1
6891,11,92.10151515,0,0.0,69,2183.007024,0.0,0
10163,10,790.9,0,0.0,54,2702.390385,0.0,1
4056,8,143.16666669999998,1,22.0,87,2531.0604789999998,0.8604847290000001,0
8523,5,73.75,0,0.0,131,2244.6166670000002,0.0,0
9571,14,243.16666669999998,0,0.0,34,671.6428571,0.0,0
287,0,0.0,0,0.0,35,3324.333333,0.0,0
9452,3,86.0,0,0.0,27,3188.4833329999997,0.0,0
10795,0,0.0,0,0.0,1,0.0,0.0,0
1441,2,45.0,0,0.0,26,535.3459596,0.0,0
1708,0,0.0,0,0.0,7,370.8333333,0.0,0
3148,9,381.8666667,1,33.0,38,1190.616667,2.967493333,0
6805,2,76.6,0,0.0,16,368.46666669999996,0.0,0
