,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,PageValues,Revenue
11449,0,0.0,0,0.0,2,63.5,0.0,0
249,1,21.33333333,1,235.0,71,2753.378571,0.0,0
11884,0,0.0,0,0.0,6,161.0,0.0,0
9311,7,350.6,9,406.9166667,68,2435.74375,0.0,0
680,0,0.0,0,0.0,8,128.5,0.0,0
3091,7,106.82857140000002,0,0.0,181,6842.002512999999,11.29607044,0
5060,0,0.0,0,0.0,21,464.58333330000005,0.0,0
391,0,0.0,0,0.0,7,379.5,0.0,0
6168,1,6.0,0,0.0,25,1177.5066669999999,0.0,0
10434,3,84.5,0,0.0,6,53.375,0.0,0
12177,0,0.0,0,0.0,4,86.0,0.0,0
4367,0,0.0,0,0.0,16,280.5,0.0,0
4255,0,0.0,0,0.0,12,1638.5,0.0,0
4601,11,1064.0,1,10.0,58,3816.3666670000002,6.221045455,0
11404,0,0.0,0,0.0,1,0.0,0.0,0
7589,10,196.25,1,46.4,271,12292.46381,0.038034542000000005,0
7575,7,95.17,1,11.1,68,824.1573062000001,37.68626909,0
9865,1,4.0,0,0.0,22,1749.0,0.0,0
9551,0,0.0,0,0.0,1,0.0,0.0,0
10478,1,6.0,0,0.0,57,1836.775,0.0,0
1592,1,41.0,0,0.0,9,314.9,0.0,0
5366,0,0.0,0,0.0,16,195.5,0.0,0
2704,0,0.0,0,0.0,1,0.0,0.0,0
4720,0,0.0,0,0.0,77,3733.228571,0.0,0
6710,2,178.3,2,148.1,39,2237.775,26.41021956,0
2054,0,0.0,0,0.0,3,137.0,0.0,0
1199,0,0.0,0,0.0,8,83.0,0.0,0
11,0,0.0,0,0.0,16,407.75,0.0,0
4888,5,105.5,0,0.0,16,733.252381,0.0,0
9485,1,250.5,0,0.0,1,0.0,0.0,0
2820,0,0.0,0,0.0,1,0.0,0.0,0
10969,1,28.5,2,44.5,12,445.5,0.0,0
2492,0,0.0,0,0.0,5,28.0,0.0,0
11519,3,101.6428571,0,0.0,137,3978.6261670000004,81.75845837,0
160,0,0.0,0,0.0,23,501.66666669999995,0.0,0
9198,0,0.0,0,0.0,4,96.33333333,0.0,0
10267,0,0.0,0,0.0,10,851.1666667000002,0.0,0
8044,4,64.66666667,0,0.0,38,1445.666667,52.11335786,1
11233,1,17.0,1,23.75,62,3688.846861,3.6637778780000003,0
9736,8,2086.75,1,46.5,81,5546.0,15.56462164,1
2450,0,0.0,0,0.0,10,231.0,0.0,0
9957,1,19.83333333,0,0.0,17,545.0833332999999,9.836358025,1
5038,0,0.0,0,0.0,1,0.0,0.0,0
6392,0,0.0,0,0.0,2,107.8,0.0,0
2349,3,84.0,0,0.0,15,183.09523810000002,0.0,0
2137,0,0.0,0,0.0,36,851.3333332999998,0.0,0
7074,1,128.0,2,136.17142859999998,13,847.6142857000001,0.0,0
10047,0,0.0,0,0.0,8,1004.5,27.77725875,1
10984,1,54.5,2,132.5,14,516.5,18.71641694,0
2890,6,66.16666667,2,120.0,204,9143.435714,0.0,0
5536,18,189.2646154,0,0.0,38,777.4146154,0.0,0
7422,5,73.8,0,0.0,5,82.5,0.0,0
9184,0,0.0,0,0.0,11,496.0,0.0,0
3505,2,338.0,0,0.0,17,1205.566667,19.23625,1
1137,1,156.1428571,0,0.0,18,1181.198413,0.0,0
5227,0,0.0,0,0.0,7,277.0,0.0,0
11005,0,0.0,0,0.0,5,72.75,0.0,0
2725,10,299.60317460000005,2,166.0,86,2559.541228,2.087782738,0
1933,0,0.0,0,0.0,1,0.0,0.0,0
10641,12,521.075,0,0.0,83,5124.691667,35.25420124,0
11264,5,400.0,0,0.0,20,991.5,22.13419743,1
3271,7,89.9,3,84.0,58,2787.25,98.04262564,0
11175,0,0.0,0,0.0,6,81.66666667,0.0,0
3688,1,8.0,0,0.0,29,826.85,10.98707143,1
6946,0,0.0,0,0.0,37,2960.9714289999997,0.0,0
1712,0,0.0,0,0.0,3,24.0,0.0,0
2945,1,45.0,0,0.0,22,2905.5,0.0,0
6767,3,42.2,0,0.0,18,721.8,0.0,1
10741,0,0.0,0,0.0,13,541.9166667000001,26.09995422,1
11573,3,69.8,0,0.0,81,7514.790476,0.0,0
5926,9,252.667619,1,0.0,67,1060.693791,0.131837013,1
3506,0,0.0,3,29.0,41,1652.75,0.0,0
5050,1,51.0,0,0.0,66,1859.5,0.0,0
7571,3,52.9,0,0.0,8,278.58,26.18180656,0
1463,10,1559.75,1,7.0,41,1663.761905,13.63463318,1
12178,26,1561.717567,9,503.72222220000003,183,9676.09318,19.56746389,1
3829,0,0.0,0,0.0,9,76.0,0.0,0
7089,3,75.6,0,0.0,122,1655.57,17.095286399999996,1
8956,1,6.0,0,0.0,15,762.0,0.0,0
8992,0,0.0,0,0.0,1,0.0,0.0,0
5785,0,0.0,0,0.0,10,274.3,0.0,0
11979,0,0.0,0,0.0,15,593.75,92.93949930000001,1
9003,2,3.0,2,63.5,118,5250.891667,0.0,0
6909,1,150.2,1,31.7,7,93.9,0.0,0
6560,0,0.0,0,0.0,11,169.16666669999998,0.0,0
2624,0,0.0,0,0.0,9,531.0,0.0,0
4895,1,34.0,0,0.0,12,2052.833333,0.0,0
1244,0,0.0,0,0.0,3,67.5,0.0,0
263,0,0.0,0,0.0,9,116.33333329999999,0.0,0
5296,0,0.0,0,0.0,12,234.0,0.0,0
8086,0,0.0,0,0.0,2,57.5,0.0,0
194,0,0.0,0,0.0,22,354.3333333,0.0,0
7717,0,0.0,0,0.0,2,58.4,0.0,0
11253,1,108.0,0,0.0,37,1209.558333,0.0,0
11541,8,279.25,2,1652.0,43,1717.7404760000002,18.07802206,1
6446,2,89.33333333,0,0.0,22,502.50833330000006,0.0,0
5288,0,0.0,0,0.0,52,2529.166667,0.0,0
3598,0,0.0,0,0.0,6,655.0,0.0,0
2851,0,0.0,0,0.0,29,594.9666667,0.0,0
9269,0,0.0,0,0.0,25,314.69642860000005,0.0,0
11890,6,161.83333330000002,5,858.5708332999999,84,2701.337954,7.477388113,1
7100,1,41.4,0,0.0,30,684.6,0.0,0
5965,6,177.6,0,0.0,17,284.78333330000004,31.99181419,1
3421,0,0.0,0,0.0,119,1243.180556,1.809360775,0
484,2,47.66666667,0,0.0,5,72.33333333,0.0,0
9096,1,67.5,1,0.0,11,816.5,0.0,0
6403,3,184.7333333,0,0.0,106,4590.381904999999,3.96093872,1
2539,8,121.66666670000001,2,62.0,30,1688.7261899999999,15.08488235,1
11857,11,598.8727273,0,0.0,60,2591.795346,20.32548134,0
9525,2,63.25,0,0.0,7,460.75,0.0,0
164,0,0.0,0,0.0,23,737.1666667000001,0.0,0
6937,4,104.2,0,0.0,19,456.9,0.0,0
2237,0,0.0,0,0.0,3,311.0,0.0,0
5537,2,196.6,0,0.0,0,0.0,0.0,0
325,4,111.0,0,0.0,4,54.0,0.0,0
7931,0,0.0,0,0.0,5,73.1,0.0,0
8892,2,112.25,0,0.0,9,97.41666667,0.0,0
11251,0,0.0,0,0.0,8,361.0,0.0,0
8869,3,52.16666667,3,110.75,65,2019.769468,3.277744575,0
6780,8,187.7,0,0.0,21,881.35,23.42271616,0
3031,5,65.0,0,0.0,48,1142.666667,0.0,0
2966,0,0.0,0,0.0,24,674.5,0.0,0
6803,5,69.9,0,0.0,62,1846.6666670000002,0.0,0
7855,4,102.2,0,0.0,3,72.0,0.0,0
742,1,0.0,0,0.0,41,1202.904762,0.0,0
1408,0,0.0,0,0.0,2,403.0,0.0,0
6163,1,14.2,0,0.0,22,839.5681890000001,60.58437066,1
9823,0,0.0,0,0.0,8,204.75,0.0,0
769,15,937.1746032,3,357.0,109,6682.677557,2.526616865,0
3778,0,0.0,0,0.0,8,123.0,59.988,1
12081,0,0.0,0,0.0,1,0.0,0.0,0
11489,0,0.0,0,0.0,20,1194.75,0.0,1
5369,8,69.83333333,1,157.0,45,901.9166667000002,7.802611111,0
6058,3,102.6,0,0.0,35,871.8333332999998,0.0,0
8364,0,0.0,0,0.0,24,452.41666669999995,0.0,1
3667,6,299.0,1,41.0,36,696.4027778,0.0,0
1725,0,0.0,0,0.0,4,298.0,0.0,0
3590,0,0.0,0,0.0,48,1304.666667,0.0,0
1852,3,58.06666667,0,0.0,5,86.0,0.0,0
3618,1,109.0,0,0.0,9,466.66666669999995,0.0,0
1034,0,0.0,0,0.0,1,0.0,0.0,0
11284,6,123.4642857,0,0.0,34,1570.4690480000002,19.66912605,1
3174,0,0.0,0,0.0,11,304.0,0.0,0
8837,0,0.0,0,0.0,11,335.0,0.0,0
4392,0,0.0,0,0.0,18,1844.4166670000002,28.52788235,0
1279,0,0.0,0,0.0,5,132.0,0.0,0
185,0,0.0,0,0.0,20,927.45,8.000740741,0
10107,1,43.5,0,0.0,79,2006.834416,0.0,0
5308,0,0.0,0,0.0,7,63.0,0.0,0
11542,10,302.0833333,0,0.0,81,1778.663263,16.43784656,0
6245,2,15.0,0,0.0,11,223.4666667,0.0,1
5834,0,0.0,2,32.2,41,1321.322222,3.979543638,0
3338,8,656.0,1,9.0,39,1390.866667,63.39474419,1
3849,5,112.33333329999999,0,0.0,55,2831.561111,8.903557895,0
6176,3,89.25,0,0.0,8,67.85,0.0,1
3286,3,112.0,0,0.0,20,1187.5,26.8752,0
2845,0,0.0,0,0.0,2,34.0,0.0,0
7409,0,0.0,0,0.0,2,0.0,0.0,0
5814,0,0.0,0,0.0,3,96.7,0.0,0
11345,0,0.0,2,889.5,30,784.0833332999999,0.0,0
3828,2,71.3,0,0.0,18,813.8,0.0,0
7420,0,0.0,0,0.0,15,337.0,0.0,0
1289,0,0.0,0,0.0,5,146.0,0.0,0
9863,4,20.5,1,59.0,5,83.5,0.0,0
3517,4,80.0,0,0.0,79,3855.2,0.0,0
12040,3,289.0,0,0.0,5,708.25,0.0,0
11770,1,48.5,0,0.0,35,668.1,36.95500632,1
2077,2,26.0,0,0.0,22,285.98809520000003,0.0,0
9771,10,317.9583333,4,821.0,20,781.425,0.0,0
1581,0,0.0,0,0.0,4,538.0,0.0,0
9331,0,0.0,0,0.0,33,629.8583332999999,0.0,0
5973,1,37.2,0,0.0,14,387.7666667,0.0,0
6018,1,55.4,0,0.0,29,451.7,0.0,0
9849,6,279.0,2,69.5,41,1430.25,3.8360799310000004,1
6226,0,0.0,0,0.0,5,60.9,0.0,0
1411,0,0.0,0,0.0,26,392.0,0.0,0
6630,0,0.0,0,0.0,1,0.0,0.0,0
4373,1,8.0,0,0.0,51,1229.166667,0.0,0
10977,8,974.0,0,0.0,32,1003.416667,16.61144026,1
2775,5,103.0,0,0.0,16,399.0,0.0,0
4428,4,158.0,0,0.0,18,567.75,0.0,0
3121,8,152.33333330000002,0,0.0,25,481.16666669999995,0.0,0
5721,0,0.0,0,0.0,25,1131.8,0.0,0
1798,6,139.0,0,0.0,29,491.1,0.0,0
2918,0,0.0,0,0.0,1,0.0,0.0,0
3375,1,255.0,0,0.0,35,1178.0,0.0,0
2278,4,309.0,0,0.0,27,877.5,44.47733333,1
2312,15,275.9104437,6,606.75,47,1813.86461,9.417272131,0
11094,0,0.0,0,0.0,79,4709.992857,0.0,1
2560,9,331.1666667,4,154.0,154,8038.325301999999,0.0,0
9322,3,163.33333330000002,0,0.0,96,1949.647252,0.0,0
5271,0,0.0,0,0.0,1,0.0,0.0,0
3803,2,84.0,0,0.0,25,506.7666666999999,0.0,0
10976,0,0.0,0,0.0,3,19.25,0.0,0
6747,0,0.0,0,0.0,18,860.5603175000001,0.0,0
2152,2,37.0,1,18.0,25,430.5,0.0,0
12052,4,323.5,0,0.0,10,320.75,0.0,0
5603,4,26.2,0,0.0,13,131.2,0.0,0
926,0,0.0,0,0.0,8,607.0,0.0,0
10264,0,0.0,0,0.0,4,76.75,0.0,1
12314,0,0.0,0,0.0,7,705.8333332999999,0.0,0
2212,1,10.0,0,0.0,82,706.2996032000001,0.0,0
12328,4,75.0,0,0.0,15,346.0,0.0,0
6318,2,69.0,0,0.0,51,2103.628837,40.659727000000004,1
10236,0,0.0,0,0.0,4,67.75,0.0,0
9818,9,272.0416667,6,502.75,33,3239.418207,17.02873771,0
8407,0,0.0,0,0.0,12,303.5,0.0,0
6167,6,78.51333333,1,63.4,110,1691.2361469999998,19.18310758,0
591,0,0.0,0,0.0,1,0.0,0.0,0
10510,12,217.08333330000002,5,480.125,90,1996.565909,0.0,0
12200,0,0.0,0,0.0,1,0.0,0.0,0
4977,1,14.0,1,38.0,46,1060.451515,0.0,0
10572,0,0.0,0,0.0,1,0.0,0.0,0
7285,1,0.0,0,0.0,1,17.2,0.0,0
4930,1,6.0,0,0.0,41,634.6666667000001,0.0,0
7958,1,12.1,5,493.0,50,1572.4863990000001,0.0,0
7548,0,0.0,0,0.0,9,101.6,0.0,0
8675,0,0.0,0,0.0,8,885.0,49.72830378,1
11954,1,29.5,0,0.0,41,1119.541667,0.0,0
4093,3,131.0,0,0.0,8,117.66666670000001,0.0,0
1625,0,0.0,0,0.0,5,1306.0,0.0,0
7150,2,39.4,0,0.0,62,2021.747727,0.0,0
969,0,0.0,0,0.0,19,370.38095239999996,0.0,0
8761,6,316.0,0,0.0,69,1618.532967,0.0,0
6827,0,0.0,0,0.0,8,198.9,0.0,0
2419,4,69.0,1,0.0,19,580.5,22.32934737,1
11351,8,335.875,2,75.25,18,1494.125,12.60913229,1
8893,1,60.5,0,0.0,31,1574.375,0.0,0
3989,0,0.0,0,0.0,19,411.8,0.0,0
1646,8,227.5326923,3,292.6842105,66,3025.521713,7.3716826079999995,1
10656,0,0.0,0,0.0,13,1600.0,0.0,0
1269,0,0.0,0,0.0,5,136.66666669999998,0.0,0
5044,1,76.0,0,0.0,37,821.3333332999999,0.0,0
9013,0,0.0,0,0.0,11,577.75,0.0,0
3772,4,147.5,1,37.5,25,788.2666667000001,16.70657143,1
10716,0,0.0,0,0.0,3,79.0,0.0,0
10458,0,0.0,0,0.0,5,200.93333330000002,0.0,0
12140,0,0.0,0,0.0,12,640.375,0.0,0
11191,0,0.0,0,0.0,11,191.0,0.0,0
8253,1,79.0,0,0.0,22,1017.166667,0.0,0
2456,0,0.0,0,0.0,1,0.0,0.0,0
7604,2,39.4,0,0.0,40,673.65,23.76322043,1
2825,0,0.0,0,0.0,159,4668.052051,0.0,0
3975,0,0.0,0,0.0,15,197.0,0.0,0
2219,6,89.0,3,12.0,75,5378.045851,4.3744012660000005,1
11291,3,28.0,0,0.0,20,633.75,32.43717827,1
1622,4,25.5,0,0.0,28,775.5,24.13073118,0
7374,2,79.6,0,0.0,24,433.36,0.0,0
8125,12,171.29166669999998,2,55.5,213,7443.407447,0.0,0
2047,0,0.0,0,0.0,3,77.0,0.0,0
8711,0,0.0,0,0.0,13,334.75,0.0,0
1606,0,0.0,0,0.0,23,553.15,0.0,0
5449,5,69.5,4,116.0,84,2839.75,6.281494505,0
5788,1,15.2,0,0.0,81,4536.308139,0.0,0
4489,0,0.0,0,0.0,1,0.0,0.0,0
4839,0,0.0,0,0.0,27,392.46666669999996,0.0,0
4370,1,87.0,0,0.0,38,1326.25,7.153421053,1
12065,5,194.33333330000002,2,38.0,71,2632.189286,0.0,0
2917,0,0.0,0,0.0,8,321.5,0.0,0
1641,0,0.0,0,0.0,14,183.66666669999998,0.0,0
4511,6,70.5,2,9.0,25,2852.0,0.0,0
317,2,374.0,0,0.0,3,1370.0,0.0,0
10520,0,0.0,0,0.0,3,428.5,0.0,1
1744,0,0.0,0,0.0,59,3036.4,0.0,0
9759,3,83.0,4,220.25,106,2974.734799,19.03391341,1
9728,0,0.0,0,0.0,23,2420.65,0.0,0
4340,0,0.0,0,0.0,27,1058.02381,0.0,0
9752,0,0.0,0,0.0,9,296.39285710000007,0.0,0
3290,0,0.0,0,0.0,8,463.0,0.0,0
2799,0,0.0,0,0.0,7,858.5,0.0,0
7205,0,0.0,1,0.0,26,653.4,0.0,0
11312,1,21.25,0,0.0,92,2716.519048,23.7389113,0
48,0,0.0,0,0.0,11,800.8333332999999,0.0,0
4384,4,60.0,2,83.5,125,3727.3238100000003,0.0,0
5630,8,103.7333333,0,0.0,17,328.3,0.0,0
6290,1,29.2,0,0.0,0,0.0,0.0,1
10859,0,0.0,0,0.0,17,1731.625,0.0,0
11806,9,159.91666669999998,2,47.5,53,1262.488779,0.0,0
9685,0,0.0,0,0.0,7,444.0,59.75418351,1
5512,3,28.8,5,2195.3,21,378.4,0.0,0
4783,0,0.0,0,0.0,26,419.352381,0.0,0
1715,0,0.0,0,0.0,13,574.6666667000001,0.0,0
8467,3,61.0,4,31.0,1,43.0,0.0,0
1188,4,600.4230769,0,0.0,17,1883.827222,0.120699914,1
8792,6,73.70833333,5,188.0,80,3313.073936,0.0,0
10287,1,0.0,0,0.0,14,1125.875,0.0,0
8148,7,131.8333333,0,0.0,63,2074.611111,0.0,0
11161,7,198.75,0,0.0,20,818.5833332999999,0.0,0
971,4,59.25,0,0.0,9,139.25,0.0,0
6236,0,0.0,0,0.0,6,1054.3,0.0,0
8392,1,0.0,2,6.5,63,5826.333333,0.0,0
490,0,0.0,0,0.0,7,289.5,0.0,0
6175,1,137.5,1,59.4,53,1844.65,0.0,0
728,0,0.0,0,0.0,6,319.0,0.0,0
6913,1,88.7,0,0.0,34,620.13,0.0,0
6343,3,40.55,0,0.0,10,151.0818182,0.0,0
9162,0,0.0,0,0.0,5,46.75,0.0,0
807,0,0.0,0,0.0,8,244.0,0.0,0
543,2,38.0,0,0.0,21,733.7,0.0,0
12142,0,0.0,0,0.0,4,161.25,0.0,0
6728,0,0.0,2,594.1333333,39,922.4006061000001,154.0955389,1
11925,0,0.0,0,0.0,5,54.33333333,0.0,0
1658,1,3.0,0,0.0,7,114.83333329999999,0.0,0
8659,1,126.5,1,0.0,52,1894.39384,0.0,0
10036,4,19.66666667,3,254.91666669999998,147,4254.666667,0.0,0
10162,0,0.0,0,0.0,14,244.75,0.0,0
294,2,8.0,1,14.33333333,14,603.6666667000001,44.67925,1
7825,2,48.4,0,0.0,2,37.2,0.0,0
12028,2,11.0,0,0.0,72,1706.0648850000002,0.0,0
5270,0,0.0,0,0.0,1,0.0,0.0,0
8183,0,0.0,0,0.0,11,1027.0,0.0,0
10971,0,0.0,0,0.0,17,569.75,0.0,0
9371,14,160.1115392,6,1079.833333,154,7405.360281,8.533928457,1
1078,0,0.0,0,0.0,3,69.0,0.0,0
133,0,0.0,0,0.0,6,2017.1666670000002,0.0,0
3093,1,50.33333333,0,0.0,21,586.1892857,0.0,0
283,0,0.0,0,0.0,6,69.25,0.0,0
4972,0,0.0,0,0.0,4,47.0,0.0,0
1595,0,0.0,0,0.0,7,362.0,0.0,0
3247,0,0.0,0,0.0,23,255.63888889999998,0.0,0
8845,0,0.0,0,0.0,10,664.5,0.0,0
2393,0,0.0,0,0.0,9,0.0,0.0,0
9743,0,0.0,0,0.0,7,143.0,0.0,0
3534,4,123.0,1,29.5,16,529.3333333,0.0,0
11825,8,122.04166670000001,0,0.0,14,338.7916667,0.0,0
4508,1,37.0,0,0.0,10,240.41666669999998,0.0,0
61,0,0.0,0,0.0,8,400.8,0.0,0
6636,0,0.0,0,0.0,3,34.2,0.0,0
12318,0,0.0,0,0.0,6,279.0,0.0,0
6903,1,0.0,0,0.0,24,991.4222222000001,17.62211147,1
3890,2,17.0,0,0.0,14,260.2,0.0,0
8341,7,44.29545455,0,0.0,44,2747.6162879999997,0.0,0
8708,0,0.0,0,0.0,30,1661.833333,0.0,0
10632,6,90.41666667,0,0.0,5,100.41666670000001,0.0,0
2961,0,0.0,0,0.0,8,541.5,0.0,0
1274,0,0.0,0,0.0,3,36.0,0.0,0
9370,4,42.0,1,28.5,34,1367.0,0.0,0
2628,0,0.0,0,0.0,9,315.6,0.0,0
6846,2,91.65,0,0.0,11,553.3433332999999,11.62063524,0
4664,10,268.1666667,0,0.0,148,4010.064286,5.782988246,0
2663,8,535.75,2,12.0,22,2178.6722219999997,15.0047619,0
10060,0,0.0,0,0.0,1,0.0,0.0,0
11477,7,360.75,0,0.0,264,10497.15443,8.833510027,0
7586,0,0.0,0,0.0,11,650.1666667000001,0.0,0
4180,7,129.6666667,3,42.0,25,443.25,6.402612903,0
11260,0,0.0,0,0.0,27,910.0,0.0,0
9152,2,7.0,0,0.0,20,454.91666669999995,0.0,0
5632,2,423.6,0,0.0,46,2031.506667,0.0,0
1139,5,282.0,0,0.0,8,326.0,0.0,0
4606,3,14.5,0,0.0,61,1423.967857,7.997999999999999,0
5610,2,167.4,0,0.0,8,191.15,0.0,0
8002,0,0.0,0,0.0,7,168.75,0.0,0
8525,0,0.0,2,3.0,22,1904.1833329999997,0.0,0
3520,0,0.0,0,0.0,10,127.75,0.0,0
3095,0,0.0,0,0.0,42,562.6666667000001,0.0,0
1931,0,0.0,0,0.0,1,0.0,0.0,0
2574,0,0.0,0,0.0,15,865.0,57.583999999999996,0
11224,1,2.0,0,0.0,6,106.75,0.0,0
10870,0,0.0,0,0.0,16,107.92916670000001,0.0,0
5886,0,0.0,0,0.0,7,70.4,0.0,0
11045,0,0.0,0,0.0,43,907.5083332999999,0.0,0
6127,15,104.6545455,1,148.0,48,1029.1703029999999,16.96712066,0
4610,0,0.0,0,0.0,14,186.93333330000002,0.0,0
11532,3,68.33333333,0,0.0,39,1263.864951,14.94379331,1
9734,0,0.0,0,0.0,6,114.41666670000001,0.0,0
4435,0,0.0,1,6.0,50,1306.1,5.1377142860000005,1
8347,0,0.0,0,0.0,8,721.4166667000001,0.0,0
4150,7,84.66666667,2,60.0,110,5343.049577000001,0.0,0
8513,0,0.0,0,0.0,18,623.725,0.0,0
10932,0,0.0,0,0.0,6,90.16666667,0.0,0
10527,0,0.0,0,0.0,18,2334.916667,0.0,0
6298,2,175.2,0,0.0,60,1635.466667,0.0,0
6721,0,0.0,0,0.0,25,1017.966667,0.0,0
2477,0,0.0,0,0.0,2,12.0,0.0,0
4216,0,0.0,0,0.0,15,791.0,19.34826667,0
10022,0,0.0,0,0.0,26,1435.375,20.79483821,0
6222,5,87.8,0,0.0,38,842.4235931,52.28594057,1
8227,0,0.0,0,0.0,1,0.0,0.0,0
883,1,98.5,0,0.0,5,436.5,0.0,0
5167,0,0.0,0,0.0,7,1859.5,0.0,0
11724,0,0.0,0,0.0,17,701.8032467999999,61.07207396,1
3126,0,0.0,0,0.0,15,183.83333330000002,0.0,0
8210,0,0.0,0,0.0,2,14.0,0.0,0
11158,0,0.0,0,0.0,9,242.75,0.0,0
8397,7,113.75,1,28.5,15,1047.0,0.0,1
6696,2,46.4,0,0.0,8,349.0,0.0,0
6331,1,7.0,2,15.0,17,2269.9,0.0,1
4520,2,17.0,2,23.0,70,2218.276547,5.185165143,0
4031,3,13.0,0,0.0,26,2058.5,8.887111111,1
4747,0,0.0,0,0.0,40,1411.833333,0.0,0
6246,0,0.0,1,0.0,17,982.757619,0.0,0
1445,2,14.0,0,0.0,8,57.0,0.0,0
1698,5,32.0,2,3.0,33,1039.766667,0.0,0
541,0,0.0,0,0.0,30,484.67261900000005,0.0,0
5755,5,187.1,0,0.0,101,7220.776667,3.9981841410000003,1
1049,5,72.5,0,0.0,31,649.3071428999999,35.10378279,1
7203,8,97.6,0,0.0,24,498.9,5.818151241,1
2568,7,135.5,2,30.0,129,4115.978571,2.273598775,0
6415,0,0.0,0,0.0,5,89.86666667,0.0,0
1216,0,0.0,0,0.0,3,73.0,0.0,0
1815,2,10.0,2,451.5,27,1686.9666670000001,7.964649501,0
6518,7,155.0,0,0.0,20,252.9833333,0.0,0
5093,0,0.0,0,0.0,14,184.83333330000002,0.0,0
4658,5,91.5,0,0.0,106,2980.889179,1.9124222219999998,0
9167,0,0.0,0,0.0,2,0.0,0.0,0
1316,2,17.0,0,0.0,20,1415.625,32.578313,0
6363,2,24.2,0,0.0,8,530.0,0.0,0
3181,0,0.0,0,0.0,1,0.0,0.0,0
1023,0,0.0,0,0.0,2,0.0,0.0,0
200,1,32.0,0,0.0,50,2867.0,153.44324780000002,1
4213,2,173.0,0,0.0,7,224.0,0.0,0
167,0,0.0,0,0.0,5,125.0,0.0,0
9972,0,0.0,0,0.0,63,1361.203175,0.0,0
4539,4,36.0,0,0.0,28,708.9166667000001,0.0,0
11691,5,86.08333333,0,0.0,11,396.5,0.0,0
7652,1,34.2,0,0.0,26,502.45333330000005,22.65617015,1
5410,2,30.0,0,0.0,176,4126.353297,22.02197159,1
11146,4,50.0,4,486.66666669999995,6,555.6666667000001,0.0,0
5140,4,147.66666669999998,2,96.33333333,46,1041.316345,2.6907925710000002,0
9323,1,65.5,0,0.0,51,1544.855159,0.0,0
11379,1,26.5,0,0.0,13,470.5,41.422095,1
6525,2,24.2,0,0.0,46,1376.3,6.012671082000001,0
6766,2,70.6,0,0.0,23,2244.416667,0.0,0
259,0,0.0,1,0.0,7,188.0,0.0,0
2265,1,5.0,0,0.0,7,228.0,0.0,0
1178,0,0.0,0,0.0,12,207.0,0.0,0
11915,0,0.0,0,0.0,14,124.75,0.0,0
9956,10,132.7222222,1,104.0,103,3608.3467520000004,14.69960115,0
1466,1,0.0,1,60.5,46,1038.916667,13.10326241,1
11838,2,7.0,0,0.0,27,541.2071429,0.0,0
4122,0,0.0,0,0.0,8,710.0,45.4895,1
1638,0,0.0,0,0.0,4,521.0,0.0,0
10662,0,0.0,2,19.25,4,95.0,0.0,0
11116,7,170.5,3,161.5,114,3494.831225,0.0,0
1819,0,0.0,0,0.0,5,164.33333330000002,0.0,0
11248,1,151.5,0,0.0,10,304.75,0.0,0
852,0,0.0,0,0.0,2,13.0,0.0,0
2512,2,16.5,0,0.0,48,869.1,3.060765957,0
4290,1,24.0,0,0.0,8,147.0,0.0,0
10281,4,111.16666670000001,2,25.75,16,411.9375,0.0,0
4871,3,604.5,6,75.66666667,50,2387.435714,0.0,0
4587,3,75.0,0,0.0,3,74.0,0.0,0
2441,8,181.16666669999998,3,52.0,29,996.0833332999998,6.310740741,0
5172,3,45.0,0,0.0,42,1288.066667,0.0,0
1354,3,67.0,0,0.0,12,353.0,0.0,0
9430,1,0.0,0,0.0,4,94.75,0.0,0
4099,1,6.0,0,0.0,29,354.8333333,0.0,0
10088,0,0.0,0,0.0,5,62.75,0.0,0
7340,7,611.0333333,2,13.0,81,1719.375714,6.49444108,0
3649,0,0.0,0,0.0,1,0.0,0.0,0
5088,3,57.0,1,163.0,36,2928.777778,0.0,0
5694,0,0.0,0,0.0,5,53.4,0.0,0
12218,4,17.5,3,171.0,6,101.0,0.0,0
5037,0,0.0,0,0.0,70,2083.3,0.0,0
104,3,58.5,0,0.0,17,281.6666667,0.0,0
59,2,16.0,0,0.0,16,381.6865079,0.0,0
7015,4,54.6,2,22.13333333,44,1100.789082,0.0,0
11581,0,0.0,0,0.0,1,0.0,0.0,0
3932,0,0.0,0,0.0,1,0.0,0.0,0
8705,0,0.0,0,0.0,12,631.75,76.05518858,0
7496,0,0.0,0,0.0,27,652.7,0.0,0
11132,0,0.0,0,0.0,7,133.5,0.0,0
12269,7,111.08333329999999,0,0.0,24,431.5,0.0,0
7856,8,580.2,1,145.6,48,2734.966667,27.60143046,1
10037,0,0.0,0,0.0,1,0.0,0.0,0
5255,0,0.0,0,0.0,26,2351.7,0.0,0
2082,0,0.0,0,0.0,6,136.5,0.0,0
12316,0,0.0,0,0.0,44,615.0,0.0,0
1334,0,0.0,1,83.0,16,223.0,0.0,0
10618,0,0.0,0,0.0,15,618.25,0.0,0
4126,0,0.0,0,0.0,27,190.25,0.0,0
10621,14,321.2666667,4,230.0,39,2310.083333,27.03298037,0
7708,2,630.5333333,0,0.0,33,357.8895238,0.0,0
9158,2,42.4,0,0.0,24,2095.819048,0.0,0
7767,7,46.2,0,0.0,22,280.0466667,0.0,0
7027,2,46.4,1,29.2,12,303.24642860000006,0.0,0
