,Month_Nov,TrafficType_2,TrafficType_3,Month_May,Month_Aug,TrafficType_13,OS_3,TrafficType_1,Month_Mar,TrafficType_8,ExitRates,PageValues,Month_Feb,BounceRates,SpecialDay,Revenue
1038,0,0,0,0,1,0,0,0,0,0,0.1,0.0,0,0.0,0.0,0.0
1039,0,0,0,1,0,0,0,0,0,0,0.026984127000000004,0.0,0,0.00952381,0.0,0.0
1040,1,0,0,0,0,0,0,0,0,0,0.04,0.0,0,0.02,0.0,0.0
1041,0,0,0,0,0,0,0,1,0,0,0.025,0.0,0,0.016666667,0.0,0.0
1042,0,0,0,0,0,0,0,0,1,0,0.002272727,0.0,0,0.0,0.0,0.0
1043,1,0,0,0,0,1,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
1044,0,0,1,0,0,0,0,0,0,0,0.042424242,0.0,0,0.018181818,0.0,0.0
1045,0,0,0,1,0,0,0,0,0,0,0.006666666999999999,0.0,0,0.0,0.0,0.0
1046,0,0,1,1,0,0,0,0,0,0,0.009090909,30.52636364,0,0.0,0.0,1.0
1047,0,1,0,1,0,0,0,0,0,0,0.033333333,0.0,0,0.0,0.4,0.0
1048,0,1,0,0,0,0,0,0,1,0,0.0125,0.0,0,0.0,0.0,0.0
1049,0,0,0,0,0,0,1,0,0,0,0.011853002,36.96220452,0,0.0,0.0,1.0
1050,0,0,0,0,0,0,0,1,1,0,0.04,0.0,0,0.02,0.0,0.0
1051,0,0,0,0,0,0,1,0,0,1,0.011458333000000001,0.0,0,0.0020833329999999997,0.0,0.0
1052,0,0,0,0,0,1,0,0,0,0,0.046153846,0.0,0,0.015384615,0.0,0.0
1053,0,1,0,0,0,0,0,0,0,0,0.022357724,4.127430681,0,0.004878049000000001,0.0,1.0
1054,0,1,0,0,0,0,1,0,0,0,0.035454545,0.0,0,0.02,0.0,0.0
1055,1,0,0,0,0,0,0,0,0,0,0.022435897000000003,7.072429969,0,0.015384615,0.0,0.0
1056,1,0,0,0,0,0,0,0,0,0,0.02,0.0,0,0.0,0.0,0.0
1057,0,0,0,0,0,0,0,0,0,0,0.058333333,0.0,0,0.05,0.0,0.0
1058,0,0,0,1,0,0,0,1,0,0,0.006976744,0.0,0,0.004651163,0.8,0.0
1059,0,0,1,0,0,0,0,0,1,0,0.010997732,0.0,0,0.001190476,0.0,0.0
1060,0,0,0,0,0,0,0,0,1,0,0.066666667,0.0,0,0.0,0.0,0.0
1061,0,0,1,1,0,0,0,0,0,0,0.004761905,0.0,0,0.0,0.0,0.0
1062,0,0,1,1,0,0,0,0,0,0,0.000292398,0.0,0,0.0,0.0,0.0
1063,0,1,0,0,0,0,1,0,0,0,0.0125,0.0,0,0.0125,0.0,0.0
1064,0,0,0,0,0,0,0,0,0,0,0.034166667000000005,0.0,0,0.0125,0.0,1.0
1065,0,0,1,1,0,0,1,0,0,0,0.018181818,0.0,0,0.018181818,0.0,0.0
1066,0,0,1,1,0,0,0,0,0,0,0.02628108,2.0905,0,0.014814815,0.0,0.0
1067,1,1,0,0,0,0,1,0,0,0,0.018181818,0.0,0,0.0,0.0,0.0
1068,0,0,1,1,0,0,0,0,0,0,0.2,0.0,0,0.2,0.6,0.0
1069,0,0,0,1,0,0,0,1,0,0,0.037435897,0.0,0,0.007692308,0.0,0.0
1070,0,0,0,1,0,1,0,0,0,0,0.028888888999999997,0.0,0,0.022222222000000003,0.6,0.0
1071,0,0,0,0,0,0,0,0,0,1,0.04,0.0,0,0.0,0.0,0.0
1072,0,0,0,0,0,1,0,0,0,0,0.021345898999999998,0.7709918640000001,0,0.009722221999999999,0.0,0.0
1073,0,0,0,1,0,0,1,0,0,0,0.018742138000000002,0.0,0,0.013207547,0.0,0.0
1074,0,0,1,1,0,0,1,0,0,0,0.1,0.0,0,0.0,0.0,0.0
1075,0,0,0,0,0,1,1,0,0,0,0.040540739,0.0,0,0.017014925,0.0,0.0
1076,0,0,0,1,0,0,1,0,0,0,0.2,0.0,0,0.2,0.0,0.0
1077,1,0,0,0,0,0,0,0,0,1,0.031746032,0.0,0,0.014285714,0.0,0.0
1078,0,0,0,0,0,0,0,1,0,0,0.028830408999999998,27.5128393,0,0.01,0.0,0.0
1079,0,0,0,0,0,0,0,1,0,0,0.008854167,0.0,0,0.0,0.0,0.0
1080,0,0,0,0,0,0,0,1,0,0,0.019613095,3.696136038,0,0.002678571,0.0,0.0
1081,1,1,0,0,0,0,0,0,0,0,0.031666667,0.0,0,0.0,0.0,1.0
1082,0,0,0,0,0,0,1,0,0,0,0.018594104,0.0,0,0.019047619,0.0,0.0
1083,0,0,0,1,0,0,0,0,0,0,0.033333333,0.0,0,0.008333333,0.0,0.0
1084,0,0,0,1,0,0,0,0,0,0,0.023148147999999997,0.0,0,0.0,0.8,0.0
1085,0,0,0,1,0,0,0,1,0,0,0.1,0.0,0,0.0,0.0,0.0
1086,0,1,0,1,0,0,0,0,0,0,0.004,0.0,0,0.0,0.0,0.0
1087,0,0,0,1,0,0,0,0,0,0,0.04375,0.0,0,0.025,0.0,0.0
1088,0,0,0,1,0,1,0,0,0,0,0.032020784,15.0047619,0,0.01382716,0.0,0.0
1089,0,0,0,0,1,0,1,1,0,0,0.062857143,0.0,0,0.047619048,0.0,0.0
1090,0,1,0,0,0,0,0,0,1,0,0.029431012000000003,0.0,0,0.008897485,0.0,0.0
1091,0,0,0,1,0,0,0,0,0,0,0.020512821,32.946,0,0.0,0.2,1.0
1092,0,0,0,1,0,1,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
1093,1,0,0,0,0,0,1,0,0,0,0.008333333,0.0,0,0.0,0.0,0.0
1094,0,1,0,0,0,0,0,0,0,0,0.2,0.0,1,0.2,0.8,0.0
1095,0,1,0,1,0,0,0,0,0,0,0.027790787999999997,0.0,0,0.001092896,0.0,0.0
1096,1,0,0,0,0,0,1,0,0,1,0.021333333,0.0,0,0.0,0.0,0.0
1097,0,0,0,0,0,0,0,0,1,1,0.0053191490000000004,18.95323404,0,0.0,0.0,1.0
1098,0,0,1,0,1,0,0,0,0,0,0.015625,0.0,0,0.0125,0.0,0.0
1099,0,1,0,0,0,0,0,0,0,0,0.02,0.0,0,0.0,0.0,0.0
1100,0,1,0,0,0,0,0,0,0,0,0.01212963,0.0,0,0.0044444440000000005,0.0,0.0
1101,0,0,0,0,0,0,0,0,1,0,0.05,0.0,0,0.0,0.0,0.0
1102,0,0,0,1,0,0,0,0,0,0,0.007317073,0.0,0,0.0,0.0,0.0
1103,0,1,0,1,0,0,0,0,0,0,0.035,0.0,0,0.015,0.0,0.0
1104,0,0,0,1,0,0,0,0,0,0,0.005750251,0.0,0,0.001212121,0.8,0.0
1105,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0
1106,1,1,0,0,0,0,0,0,0,0,0.020907736,0.0,0,0.002138405,0.0,0.0
1107,0,0,0,1,0,0,0,1,0,0,0.08787878800000001,8.397818182,0,0.046969697000000005,0.0,0.0
1108,1,0,0,0,0,0,0,1,0,0,0.027077656000000002,2.815539375,0,0.003,0.0,0.0
1109,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
1110,0,1,0,0,0,0,0,0,1,0,0.025,0.0,0,0.0,0.0,0.0
1111,1,0,0,0,0,0,0,1,0,0,0.1,0.0,0,0.066666667,0.0,0.0
1112,0,1,0,1,0,0,0,0,0,0,0.05,0.0,0,0.0,0.0,0.0
1113,0,0,0,0,0,0,1,0,0,0,0.019064327,0.0,0,0.010526316,0.0,0.0
1114,0,1,0,0,0,0,0,0,0,0,0.04,0.0,0,0.0,0.0,0.0
1115,1,0,0,0,0,0,0,0,0,0,0.00952381,25.85442016,0,0.0,0.0,0.0
1116,0,0,1,1,0,0,0,0,0,0,0.009090909,0.0,0,0.009090909,0.0,0.0
1117,1,0,0,0,0,0,0,1,0,0,0.008792270999999999,3.74015068,0,0.001449275,0.0,1.0
1118,1,0,0,0,0,0,0,0,0,0,0.066666667,0.0,0,0.0,0.0,0.0
1119,0,0,0,1,0,0,1,0,0,0,0.025793651,26.34343478,0,0.028985507,0.4,0.0
1120,0,0,1,0,0,0,0,0,1,0,0.008888889,0.0,0,0.0,0.0,0.0
1121,0,1,0,0,0,0,0,0,0,0,0.024444444,0.0,0,0.0,0.0,0.0
1122,0,1,0,0,0,0,0,0,0,0,0.024378882,0.0,0,0.013043478,0.0,0.0
1123,1,0,0,0,0,0,0,1,0,0,0.057777777999999995,0.0,0,0.026666667,0.0,0.0
1124,1,0,0,0,0,1,1,0,0,0,0.023076923,0.0,0,0.015384615,0.0,0.0
1125,1,1,0,0,0,0,0,0,0,0,0.005315315,0.0,0,0.005405405,0.0,1.0
1126,1,1,0,0,0,0,0,0,0,0,0.041666667000000004,0.0,0,0.0,0.0,0.0
1127,0,0,0,0,0,0,0,1,1,0,0.0021596239999999997,0.0,0,0.0,0.0,0.0
1128,0,0,0,1,0,0,0,1,0,0,0.2,0.0,0,0.2,0.4,0.0
1129,1,0,1,0,0,0,1,0,0,0,0.008038828,0.0,0,0.002173913,0.0,0.0
1130,0,1,0,0,0,0,0,0,1,0,0.016666667,0.0,0,0.0,0.0,0.0
1131,0,0,0,0,0,0,0,1,1,0,0.2,0.0,0,0.2,0.0,0.0
1132,0,0,0,1,0,0,0,0,0,0,0.026470588,0.0,0,0.005882353000000001,0.4,0.0
1133,0,0,0,1,0,0,0,1,0,0,0.01969697,0.0,0,0.006060606,0.8,0.0
1134,1,1,0,0,0,0,1,0,0,0,0.015530303,9.429362483,0,0.0,0.0,0.0
1135,1,0,0,0,0,0,0,0,0,0,0.057391304000000004,0.0,0,0.030848861,0.0,0.0
1136,0,0,0,1,0,0,0,0,0,0,0.037037037,0.0,0,0.022222222000000003,0.0,0.0
1137,0,0,0,0,0,0,0,0,0,0,0.021052632,69.46239458,0,0.010526316,0.0,1.0
1138,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
1139,0,1,0,0,0,0,0,0,0,0,0.0,36.65735004,0,0.0,0.0,1.0
1140,0,0,0,0,0,0,0,1,0,0,0.016666667,0.0,0,0.008333333,0.0,0.0
1141,0,0,0,1,0,0,0,0,0,0,0.052631579000000005,11.38642105,0,0.021052632,0.0,1.0
1142,1,0,1,0,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
1143,1,1,0,0,0,0,0,0,0,0,0.02745098,0.0,0,0.005882353000000001,0.0,1.0
1144,0,0,0,0,0,0,0,1,0,0,0.051851852000000004,0.0,0,0.047777778,0.0,0.0
1145,0,1,0,0,0,0,0,0,0,0,0.008333333,0.0,0,0.0,0.0,0.0
1146,1,0,1,0,0,0,0,0,0,0,0.002380952,0.0,0,0.0,0.0,0.0
1147,0,1,0,0,0,0,1,0,0,0,0.047619048,0.0,0,0.014285714,0.0,0.0
1148,0,0,0,0,0,0,0,0,0,0,0.017777778,0.0,0,0.0,0.0,0.0
1149,0,0,1,1,0,0,0,0,0,0,0.022727273,53.66290909,0,0.0,0.0,1.0
1150,1,1,0,0,0,0,0,0,0,0,0.021904108999999998,1.582473154,0,0.011148992,0.0,1.0
1151,0,1,0,0,0,0,0,0,0,0,0.029834711,10.05608631,0,0.012121212,0.0,0.0
1152,0,0,1,1,0,0,0,0,0,0,0.025,0.0,0,0.0,0.0,0.0
1153,0,0,0,0,0,0,1,1,1,0,0.042857143,0.0,0,0.0,0.0,0.0
1154,1,0,0,0,0,0,0,0,0,0,0.020699598,7.180348301,0,0.002678571,0.0,1.0
1155,0,0,0,1,0,0,0,0,0,0,0.004166667,0.0,0,0.0,0.0,0.0
1156,1,1,0,0,0,0,1,0,0,0,0.1,0.0,0,0.0,0.0,0.0
1157,0,0,0,1,0,0,0,0,0,0,0.016129031999999998,0.0,0,0.0,0.0,0.0
1158,0,0,0,1,0,0,0,0,0,0,0.014814815,0.0,0,0.0037037040000000004,0.0,0.0
1159,0,0,0,0,0,0,0,1,0,0,0.033333333,0.0,0,0.0,0.0,0.0
1160,1,0,0,0,0,1,1,0,0,0,0.021393867,1.307682317,0,0.011664747,0.0,0.0
1161,0,0,0,1,0,0,1,1,0,0,0.2,0.0,0,0.2,0.0,0.0
1162,0,0,0,1,0,0,0,0,0,0,0.015431438,0.7638289559999999,0,0.004851285,0.0,0.0
1163,0,0,0,1,0,1,0,0,0,0,0.011965812,0.0,0,0.005128205,0.0,0.0
1164,0,0,1,0,0,0,0,0,0,0,0.066666667,0.0,0,0.0,0.0,0.0
1165,0,1,0,0,0,0,0,0,0,0,0.0375,0.0,0,0.0,0.0,0.0
1166,0,0,1,0,0,0,0,0,0,0,0.042319508,0.0,0,0.029032258,0.0,0.0
1167,1,0,0,0,0,0,0,0,0,0,0.010164456,0.0,0,0.0009259260000000001,0.0,0.0
1168,1,0,0,0,0,0,0,0,0,0,0.041666667000000004,0.0,0,0.0,0.0,0.0
1169,1,0,0,0,0,0,0,0,0,0,0.15,0.0,0,0.1,0.0,0.0
1170,1,1,0,0,0,0,1,0,0,0,0.020948132,3.0140255839999996,0,0.012900188,0.0,0.0
1171,1,0,1,0,0,0,0,0,0,0,0.003685897,0.0,0,0.0,0.0,0.0
1172,0,0,0,0,0,0,0,0,0,0,0.033333333,0.0,0,0.0,0.0,0.0
1173,0,0,0,1,0,0,0,1,0,0,0.2,0.0,0,0.2,0.0,0.0
1174,0,0,1,0,0,0,0,0,1,0,0.007777778000000001,0.0,0,0.0,0.0,0.0
1175,0,0,0,1,0,1,1,0,0,0,0.051282050999999995,0.0,0,0.046153846,0.4,0.0
1176,0,1,0,0,0,0,0,0,1,0,0.013333333000000001,0.0,0,0.0,0.0,0.0
1177,0,1,0,0,0,0,0,0,1,0,0.002380952,0.0,0,0.0,0.0,0.0
1178,0,0,0,0,0,0,0,0,0,0,0.017777778,0.0,0,0.027777778,0.0,0.0
1179,1,0,0,0,0,0,0,1,0,0,0.061538462,0.0,0,0.030769231,0.0,0.0
1180,0,1,0,0,0,0,0,0,1,0,0.0008,144.3934888,0,0.0,0.0,1.0
1181,0,0,1,1,0,0,0,0,0,0,0.006678351,119.64147369999999,0,0.0054200540000000005,0.0,0.0
1182,0,0,0,0,0,0,0,1,0,0,0.044688645,0.0,0,0.024358974,0.0,0.0
1183,1,0,1,0,0,0,0,0,0,0,0.017230274,0.0,0,0.0028985509999999996,0.0,0.0
1184,1,1,0,0,0,0,0,0,0,0,0.024444444,0.0,0,0.012121212,0.0,0.0
1185,1,1,0,0,0,0,0,0,0,0,0.031333333,0.0,0,0.013333333000000001,0.0,0.0
1186,0,0,0,0,1,0,0,1,0,0,0.030927052000000003,16.61211742,0,0.008510638000000001,0.0,0.0
1187,0,1,0,1,0,0,0,0,0,0,0.006327684,10.24598305,0,0.003389831,0.0,0.0
1188,0,0,0,1,0,0,0,0,0,0,0.010776613,7.152750452,0,0.001687764,0.8,0.0
1189,0,0,1,1,0,0,0,0,0,0,0.022549176,1.089771303,0,0.002631579,0.0,0.0
1190,0,0,1,0,0,0,0,0,1,0,0.025,4.599,0,0.0,0.0,1.0
1191,0,0,0,0,0,0,0,0,1,1,0.006998399000000001,1.088158231,0,0.0006688960000000001,0.0,0.0
1192,1,1,0,0,0,0,0,0,0,0,0.04,0.0,0,0.0,0.0,0.0
1193,0,0,0,1,0,1,1,0,0,0,0.052318841,0.0,0,0.026086957,0.8,0.0
1194,0,0,0,1,0,1,0,0,0,0,0.049230769,0.0,0,0.030769231,0.0,0.0
1195,0,0,1,0,0,0,0,0,1,0,0.037464387,9.938399233,0,0.011111111000000002,0.0,0.0
1196,1,0,0,0,0,0,1,0,0,0,0.0375,0.0,0,0.025,0.0,0.0
1197,0,0,0,0,0,0,0,0,0,0,0.006666666999999999,3.92827844,0,0.0,0.0,1.0
1198,0,0,0,1,0,0,0,0,0,0,0.04393939400000001,0.0,0,0.009090909,0.6,0.0
1199,0,1,0,0,0,0,0,0,0,0,0.017777778,0.0,0,0.0,0.0,0.0
1200,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
1201,0,0,0,1,0,1,1,0,0,0,0.075,0.0,0,0.046296295999999994,0.0,0.0
1202,0,0,0,1,0,0,1,0,0,0,0.005128205,54.98,0,0.0,0.0,1.0
1203,0,0,0,0,0,0,0,0,0,0,0.014285714,82.021436,0,0.0,0.0,1.0
1204,1,0,0,0,0,0,0,0,0,0,0.010539083999999999,0.0,0,0.003773585,0.0,1.0
1205,0,0,0,0,0,1,1,0,0,0,0.0296,0.0,0,0.016,0.0,0.0
1206,0,1,0,0,0,0,0,0,0,0,0.01875,5.818151241,0,0.0,0.0,1.0
1207,0,0,0,0,0,0,1,0,0,0,0.133333333,0.0,0,0.066666667,0.0,0.0
1208,0,1,0,0,0,0,0,0,0,0,0.015,0.0,0,0.0,0.0,0.0
1209,0,0,0,0,0,0,0,1,0,0,0.009714285999999999,39.42556512,0,0.0,0.0,1.0
1210,1,0,1,0,0,0,1,0,0,0,0.018035251999999998,0.0,0,0.008396947,0.0,0.0
1211,0,0,0,1,0,0,0,1,0,0,0.007894736999999999,0.0,0,0.0,0.0,0.0
1212,0,0,0,0,0,0,0,0,0,1,0.021935483999999998,18.25059634,0,0.009677419,0.0,0.0
1213,0,0,0,0,0,0,0,1,0,0,0.028571429,0.0,0,0.0,0.0,0.0
1214,0,1,0,1,0,0,0,0,0,0,0.004747475,12.61543434,0,0.0,0.0,0.0
1215,0,1,0,0,0,0,0,0,0,0,0.0073354909999999995,0.0,0,0.0,0.0,0.0
1216,0,0,0,0,1,0,0,1,0,0,0.044005025999999996,8.304903935,0,0.01544437,0.0,0.0
1217,0,0,0,0,0,0,0,0,1,0,0.025,0.0,0,0.0,0.0,0.0
1218,1,0,0,0,0,0,0,0,0,0,0.066666667,0.0,0,0.0,0.0,0.0
1219,1,0,0,0,0,0,0,0,0,0,0.033333333,0.0,0,0.01,0.0,0.0
1220,0,0,1,1,0,0,0,0,0,0,0.011764706000000002,39.186,0,0.0,0.0,1.0
1221,0,1,0,0,0,0,0,0,1,0,0.015338753,39.03580426,0,0.014634146,0.0,0.0
1222,0,1,0,0,0,0,0,0,1,0,0.05952381,19.53495497,0,0.042857143,0.0,1.0
1223,0,1,0,0,0,0,0,0,0,0,0.01754386,0.0,0,0.0,0.0,0.0
1224,0,1,0,1,0,0,0,0,0,0,0.05,0.0,0,0.0,0.0,0.0
1225,0,0,0,0,0,0,1,1,1,0,0.026190476,16.33942857,0,0.016666667,0.0,0.0
1226,0,0,0,0,0,0,1,1,0,0,0.046153846,0.0,0,0.032051282,0.0,0.0
1227,0,1,0,0,0,0,0,0,0,0,0.1,0.0,0,0.0,0.0,0.0
1228,0,1,0,0,0,0,0,0,1,0,0.019282953000000002,0.0,0,0.005882353000000001,0.0,0.0
1229,1,0,0,0,0,0,0,1,0,0,0.008928986,20.50963783,0,0.0012345680000000001,0.0,1.0
1230,0,0,0,1,0,0,0,1,0,0,0.066666667,0.0,0,0.0,0.0,0.0
1231,0,0,1,1,0,0,0,0,0,0,0.011870845,49.95438177,0,0.0034188029999999998,0.0,0.0
1232,0,0,1,0,0,0,0,0,1,0,0.009972955,15.30003763,0,0.0017241379999999998,0.0,0.0
1233,0,1,0,0,0,0,0,0,0,0,0.012761333,0.0,0,0.002105263,0.0,0.0
1234,0,1,0,0,0,0,1,0,1,0,0.005555556,0.0,0,0.0,0.0,0.0
1235,1,1,0,0,0,0,0,0,0,0,0.033529412,0.0,0,0.007058824,0.0,0.0
1236,0,0,0,0,0,0,0,1,1,0,0.024358974,0.0,0,0.015384615,0.0,0.0
1237,0,0,1,0,0,0,0,0,0,0,0.009090909,0.0,0,0.0,0.0,0.0
1238,1,0,0,0,0,0,0,0,0,0,0.05,0.0,0,0.016666667,0.0,0.0
1239,1,0,0,0,0,0,0,0,0,0,0.009047619,36.0824516,0,0.0,0.0,0.0
1240,0,1,0,0,0,0,0,0,0,0,0.007142857,31.38886179,0,0.0,0.0,0.0
1241,0,0,0,1,0,0,1,0,0,0,0.033333333,0.0,0,0.0,0.0,0.0
1242,0,0,1,1,0,0,0,0,0,0,0.1,0.0,0,0.0,0.2,0.0
1243,1,1,0,0,0,0,0,0,0,0,0.016429608000000002,0.0,0,0.0009433960000000001,0.0,0.0
1244,1,1,0,0,0,0,0,0,0,0,0.034166667000000005,0.0,0,0.008333333,0.0,0.0
1245,1,1,0,0,0,0,0,0,0,0,0.133333333,0.0,0,0.066666667,0.0,0.0
1246,0,0,0,0,0,0,0,1,0,0,0.035139573,0.0,0,0.025287356,0.0,0.0
1247,0,0,0,1,0,0,0,0,0,0,0.04,0.0,0,0.0,0.0,0.0
1248,0,0,0,0,0,0,0,1,1,0,0.019797366,27.26888014,0,0.009929078000000001,0.0,1.0
1249,0,0,0,1,0,0,0,0,0,0,0.057142857000000005,0.0,0,0.0,0.0,0.0
1250,0,0,0,0,0,0,0,0,0,0,0.013333333000000001,36.13790493,0,0.0,0.0,1.0
1251,0,1,0,0,1,0,1,0,0,0,0.036363636,0.0,0,0.0,0.0,0.0
1252,0,1,0,1,0,0,0,0,0,0,0.022222222000000003,0.0,0,0.0,0.2,0.0
1253,0,0,0,0,0,0,1,1,0,0,0.010281148,3.870588042,0,0.006140351,0.0,0.0
1254,0,1,0,0,0,0,1,0,1,0,0.016666667,0.0,0,0.011111111000000002,0.0,0.0
1255,1,0,1,0,0,0,0,0,0,0,0.1,0.0,0,0.0,0.0,0.0
1256,0,0,0,1,0,0,0,1,0,0,0.075,0.0,0,0.025,0.0,0.0
1257,1,0,0,0,0,0,0,0,0,0,0.015238095,16.35155923,0,0.0,0.0,0.0
1258,1,0,0,0,0,0,1,0,0,1,0.022660099,0.0,0,0.0027586209999999997,0.0,0.0
1259,0,0,1,1,0,0,0,0,0,0,0.133333333,0.0,0,0.066666667,0.4,0.0
1260,0,0,0,1,0,0,0,1,0,0,0.022222222000000003,0.0,0,0.0,0.0,0.0
1261,0,0,0,0,0,0,1,0,0,0,0.072727273,0.0,0,0.018181818,0.0,0.0
1262,1,0,0,0,0,0,0,1,0,0,0.012593985,64.72238907,0,0.005263158,0.0,1.0
1263,0,0,1,0,1,0,0,0,0,0,0.048484848,0.0,0,0.054545455,0.0,0.0
1264,1,0,0,0,0,0,1,0,0,0,0.024691357999999997,0.0,0,0.0,0.0,0.0
1265,0,1,0,1,0,0,0,0,0,0,0.0029411759999999998,68.376,0,0.0,0.0,1.0
1266,0,0,0,0,0,0,0,0,0,0,0.004166667,0.0,0,0.0015625,0.0,0.0
1267,0,0,1,0,0,0,0,0,1,0,0.004594595,0.0,0,0.0,0.0,0.0
1268,0,0,0,1,0,0,1,1,0,0,0.03,0.0,0,0.033333333,0.4,0.0
1269,1,1,0,0,0,0,0,0,0,0,0.004122807,0.0,0,0.0,0.0,0.0
1270,0,1,0,0,0,0,1,0,0,0,0.00125,0.0,0,0.0,0.0,0.0
1271,0,0,0,0,0,1,1,0,0,0,0.14375,0.0,0,0.121428571,0.0,0.0
1272,0,0,0,0,0,0,0,1,1,0,0.025,0.0,0,0.007777778000000001,0.0,0.0
1273,0,0,1,0,1,0,0,0,0,0,0.03514652,0.0,0,0.011538462,0.0,0.0
1274,0,0,0,1,0,1,1,0,0,0,0.013739852,24.02645488,0,0.007402653,0.0,1.0
1275,1,1,0,0,0,0,0,0,0,0,0.029612767999999998,0.0,0,0.004615385,0.0,0.0
1276,0,0,1,1,0,0,1,0,0,0,0.020833333,0.0,0,0.01875,0.0,0.0
1277,0,0,0,1,0,0,0,0,0,0,0.1,0.0,0,0.0,0.0,0.0
1278,0,1,0,0,0,0,0,0,0,0,0.006060606,8.754045182,0,0.0,0.0,1.0
1279,0,0,0,1,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
1280,0,1,0,0,0,0,0,0,0,0,0.033333333,0.0,0,0.0,0.0,0.0
1281,0,0,1,0,0,0,0,0,1,0,0.02125,0.0,0,0.0,0.0,0.0
1282,0,0,0,0,0,0,0,0,0,0,0.028571429,0.0,0,0.0,0.0,0.0
1283,1,1,0,0,0,0,0,0,0,0,0.027595627999999997,0.0,0,0.0032786890000000004,0.0,0.0
1284,1,0,0,0,0,1,1,0,0,0,0.00716821,0.0,0,0.011111111000000002,0.0,0.0
1285,0,0,0,1,0,0,0,1,0,0,0.0265,0.0,0,0.005,0.0,0.0
1286,1,1,0,0,0,0,0,0,0,0,0.036363636,0.0,0,0.0,0.0,0.0
1287,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0,0.0,0.0,0.0
1288,1,0,1,0,0,0,0,0,0,0,0.009501385,0.0,0,0.0,0.0,0.0
1289,0,0,0,0,0,0,1,1,1,0,0.04047619,0.0,0,0.0,0.0,0.0
1290,0,0,0,0,0,0,0,0,0,0,0.020989011000000002,0.0,0,0.018974359,0.0,0.0
1291,0,0,0,1,0,0,0,1,0,0,0.1,0.0,0,0.0,1.0,0.0
1292,0,0,1,0,0,0,0,0,0,0,0.06333333299999999,12.1360201,0,0.0037037040000000004,0.0,0.0
1293,0,1,0,0,0,0,0,0,0,0,0.019047619,0.0,0,0.0,0.0,0.0
1294,0,0,0,0,0,0,1,1,1,0,0.031907307999999995,0.0,0,0.004545455,0.0,0.0
1295,0,0,0,0,0,0,1,1,1,0,0.011565933999999998,0.0,0,0.006666666999999999,0.0,0.0
1296,0,1,0,0,1,0,1,0,0,0,0.018571429,35.89140755,0,0.0,0.0,1.0
1297,0,0,0,1,0,0,0,1,0,0,0.025,0.0,0,0.0,0.0,0.0
1298,0,1,0,0,0,0,0,0,0,0,0.01,0.0,0,0.0,0.0,1.0
1299,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
1300,0,1,0,1,0,0,0,0,0,0,0.015384615,0.0,0,0.015384615,0.0,0.0
1301,1,0,0,0,0,0,0,1,0,0,0.034693878,0.0,0,0.008163265,0.0,0.0
1302,0,1,0,0,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
1303,1,0,0,0,0,0,0,0,0,0,0.058333333,13.91046998,0,0.033333333,0.0,1.0
1304,1,0,0,0,0,1,0,0,0,0,0.020289855,42.28127491,0,0.008695652,0.0,0.0
1305,0,0,0,0,0,0,0,1,0,0,0.2,0.0,0,0.2,0.0,0.0
1306,1,1,0,0,0,0,0,0,0,0,0.014133333,0.0,0,0.008,0.0,0.0
1307,0,0,0,0,0,0,0,0,0,1,0.023529412000000003,0.0,0,0.0,0.0,0.0
1308,0,0,0,1,0,0,1,0,0,0,0.033333333,0.0,0,0.0,0.0,0.0
1309,0,0,0,0,0,1,0,0,0,0,0.1,0.0,0,0.0,0.0,0.0
1310,0,0,0,0,0,0,0,0,0,0,0.05,0.0,0,0.0,0.0,0.0
1311,0,1,0,1,0,0,0,0,0,0,0.016666667,0.0,0,0.0,0.0,0.0
1312,0,0,1,1,0,0,0,0,0,0,0.02826087,68.85704348,0,0.017391304,0.0,1.0
1313,0,0,0,0,0,0,0,1,1,0,0.039110006,0.0,0,0.009850746,0.0,0.0
1314,0,0,0,1,0,0,0,0,0,0,0.00125,0.0,0,0.0,0.0,0.0
1315,0,1,0,0,0,0,0,0,0,0,0.016216216000000002,0.0,0,0.005405405,0.0,0.0
1316,0,0,1,0,0,0,0,0,0,0,0.166666667,0.0,0,0.066666667,0.0,0.0
1317,0,1,0,1,0,0,0,0,0,0,0.016666667,0.0,0,0.0,0.0,0.0
1318,1,0,1,0,0,0,0,0,0,0,0.010526316,70.33953705,0,0.0035087720000000003,0.0,1.0
1319,0,1,0,1,0,0,0,0,0,0,0.12222222199999999,0.0,0,0.055555556,1.0,0.0
1320,1,0,0,0,0,0,0,1,0,0,0.019256933,0.0,0,0.004790419000000001,0.0,0.0
