,Month_Nov,TrafficType_2,TrafficType_3,Month_May,Month_Aug,TrafficType_13,OS_3,TrafficType_1,Month_Mar,TrafficType_8,ExitRates,PageValues,Month_Feb,BounceRates,SpecialDay,Revenue
3815,1,0,1,0,0,0,1,0,0,0,0.01,0.0,0,0.0,0.0,0.0
3816,0,0,0,1,0,0,0,0,0,0,0.006061121,0.0,0,0.0055476530000000005,0.6,0.0
3817,1,1,0,0,0,0,0,0,0,0,0.05,0.0,0,0.0,0.0,0.0
3818,0,0,0,0,0,0,0,1,0,0,0.014745252,0.0,0,0.003165468,0.0,0.0
3820,0,0,1,1,0,0,0,0,0,0,0.011134752,0.0,0,0.0,0.6,0.0
3821,0,0,0,0,0,0,0,1,1,0,0.016666667,0.0,0,0.0,0.0,0.0
3824,0,0,0,0,0,0,0,0,0,0,0.04,0.0,0,0.0,0.0,0.0
3825,0,0,0,1,0,1,0,0,0,0,0.03015873,5.997142857,0,0.0,1.0,0.0
3826,0,1,0,1,0,0,1,0,0,0,0.028759666,0.0,0,0.033333333,0.0,0.0
3827,1,1,0,0,0,0,0,0,0,0,0.02,0.0,0,0.0,0.0,0.0
3828,0,0,0,1,0,0,1,1,0,0,0.032461962000000004,0.0,0,0.011627907,0.0,0.0
3830,0,1,0,0,0,0,0,0,1,0,0.0010582010000000002,0.0,0,0.0,0.0,0.0
3831,0,0,1,0,0,0,0,0,1,0,0.2,0.0,0,0.2,0.0,0.0
3832,0,0,0,1,0,1,0,0,0,0,0.048611111,0.0,0,0.008333333,0.0,0.0
3833,0,1,0,0,0,0,1,0,0,0,0.023436807,0.0,0,0.010731707,0.0,0.0
3835,0,0,0,0,0,0,0,1,0,0,0.030448718,0.0,0,0.001282051,0.0,0.0
3837,0,1,0,1,0,0,1,0,0,0,0.035693651,5.185165143,0,0.018000000000000002,0.8,0.0
3838,0,1,0,1,0,0,0,0,0,0,0.030769231,0.0,0,0.015384615,0.0,0.0
3839,0,0,0,1,0,0,0,1,0,0,0.029535519,0.0,0,0.004918033,0.0,0.0
3840,0,0,0,1,0,0,0,1,0,0,0.023076923,0.0,0,0.007692308,0.0,0.0
3841,1,0,0,0,0,0,0,1,0,0,0.006805318,129.10137379999998,0,0.001869159,0.0,0.0
3842,0,0,0,0,0,0,1,0,1,0,0.1,0.0,0,0.066666667,0.0,0.0
3843,1,0,1,0,0,0,0,0,0,0,0.018518519,0.0,0,0.0074074069999999995,0.0,0.0
3844,0,1,0,0,0,0,0,0,1,0,0.012878788,0.0,0,0.006060606,0.0,0.0
3845,0,0,0,0,0,1,0,0,1,0,0.02173913,0.0,0,0.004347826,0.0,0.0
3846,0,1,0,0,0,0,0,0,0,0,0.011684358999999998,0.0,0,0.006666666999999999,0.0,0.0
3847,0,0,0,0,0,0,1,0,0,0,0.125714286,0.0,0,0.071428571,0.0,0.0
3848,0,0,0,0,0,0,0,1,1,0,0.1,0.0,0,0.0,0.0,0.0
3849,1,0,1,0,0,0,0,0,0,0,0.07777777799999999,0.0,0,0.022222222000000003,0.0,0.0
3851,0,0,0,0,0,0,0,0,1,0,0.008333333,0.0,0,0.0,0.0,0.0
3852,1,0,0,0,0,1,1,0,0,0,0.025284123,5.145928873,0,0.010192616,0.0,0.0
3853,0,1,0,0,0,0,0,0,0,0,0.02055132,0.0,0,0.006527626999999999,0.0,0.0
3854,1,0,0,0,0,0,0,0,0,0,0.013779093000000001,0.0,0,0.0011764710000000001,0.0,0.0
3855,0,1,0,0,0,0,0,0,0,0,0.020454545,28.12876638,0,0.0,0.0,0.0
3857,0,0,0,0,0,0,0,1,0,0,0.01852759,0.0,0,0.002722772,0.0,0.0
3858,1,0,0,0,0,1,1,0,0,0,0.043294930999999995,21.01746974,0,0.04,0.0,0.0
3859,0,1,0,0,0,0,0,0,1,0,0.02,0.0,0,0.0,0.0,0.0
3860,0,1,0,0,0,0,1,0,0,0,0.035897436,0.0,0,0.015384615,0.0,0.0
3861,0,0,0,1,0,0,0,0,0,0,0.045365079,0.0,0,0.018857143,0.8,0.0
3862,1,0,1,0,0,0,0,0,0,0,0.111111111,0.0,0,0.1,0.0,0.0
3864,0,0,0,0,0,0,0,0,0,0,0.027272727000000004,0.0,0,0.0,0.0,0.0
3865,1,1,0,0,0,0,1,0,0,0,0.023671498,0.0,0,0.017391304,0.0,0.0
3866,0,0,0,1,0,1,0,0,0,0,0.009090909,0.0,0,0.0,0.0,0.0
3867,0,0,0,1,0,0,0,0,0,0,0.066666667,0.0,0,0.0,0.0,0.0
3868,0,1,0,1,0,0,1,0,0,0,0.001449275,0.0,0,0.0,0.8,0.0
3869,0,1,0,0,1,0,0,0,0,0,0.003773585,0.0,0,0.0,0.0,0.0
3870,0,0,0,0,0,0,0,1,0,0,0.2,0.0,0,0.2,0.0,0.0
3872,0,0,0,0,0,1,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
3873,0,1,0,0,0,0,0,0,1,0,0.04047619,0.0,0,0.028571429,0.0,0.0
3874,0,0,1,0,0,0,0,0,0,0,0.1,0.0,0,0.0,0.0,0.0
3875,0,0,0,0,0,0,1,1,0,0,0.053401360999999994,0.0,0,0.028571429,0.0,0.0
3876,0,1,0,0,0,0,0,0,1,0,0.091666667,0.0,0,0.016666667,0.0,0.0
3877,0,0,0,1,0,0,0,1,0,0,0.01875,0.0,0,0.0,0.0,0.0
3878,0,0,0,0,0,0,0,0,0,1,0.022435897000000003,0.0,0,0.01025641,0.0,0.0
3879,0,1,0,0,0,0,0,0,0,0,0.012357723999999999,0.0,0,0.0,0.0,0.0
3880,1,0,1,0,0,0,0,0,0,0,0.006896551999999999,0.0,0,0.0,0.0,0.0
3881,0,1,0,0,0,0,1,0,0,0,0.013333333000000001,0.0,0,0.0,0.0,0.0
3882,0,0,0,0,0,0,0,0,0,0,0.009090909,0.0,1,0.0,0.0,0.0
3883,0,0,0,0,1,0,0,1,0,0,0.010666667,0.0,0,0.002666667,0.0,0.0
3885,0,0,1,1,0,0,0,0,0,0,0.017142857,0.0,0,0.0,0.6,0.0
3886,0,0,1,1,0,0,0,0,0,0,0.173333333,0.0,0,0.16,0.4,0.0
3888,0,0,0,0,0,0,0,0,0,1,0.023809524,0.0,0,0.005714286,0.0,0.0
3889,1,1,0,0,0,0,0,0,0,0,0.020533333,0.0,0,0.0,0.0,0.0
3890,0,0,0,0,1,0,0,0,0,0,0.018253968,0.0,0,0.00952381,0.0,0.0
3891,0,0,0,0,0,0,0,1,0,0,0.012282691,0.0,0,0.0,0.0,0.0
3892,0,0,0,1,0,0,0,0,0,0,0.05,0.0,0,0.05,0.6,0.0
3893,0,1,0,1,0,0,0,0,0,0,0.052777778,0.0,0,0.013333333000000001,1.0,0.0
3894,0,1,0,0,0,0,0,0,0,0,0.066666667,0.0,0,0.0,0.0,0.0
3896,1,0,0,0,0,0,0,0,0,1,0.002272727,0.0,0,0.0,0.0,0.0
3897,0,0,0,1,0,1,1,0,0,0,0.038888888999999996,0.0,0,0.011111111000000002,0.2,0.0
3898,1,0,0,0,0,1,1,0,0,0,0.15,0.0,0,0.1,0.0,0.0
3900,0,0,0,0,0,1,0,0,0,0,0.026893939,5.292014182,0,0.013636364,0.0,0.0
3901,0,0,0,1,0,0,0,0,0,0,0.05,0.0,0,0.0125,0.0,0.0
3902,0,1,0,0,0,0,0,0,0,0,0.044000000000000004,0.0,0,0.013000000000000001,0.0,0.0
3903,1,0,0,0,0,1,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
3905,0,1,0,0,0,0,0,0,0,0,0.023076923,0.0,0,0.0,0.0,0.0
3906,0,0,0,0,0,0,0,0,0,0,0.013333333000000001,0.0,0,0.0,0.0,0.0
3907,0,0,0,0,0,0,0,0,0,0,0.0048611109999999996,0.0,0,0.0,0.0,0.0
3909,0,0,0,1,0,0,0,0,0,0,0.023297491,6.402612903,0,0.006451613,0.0,0.0
3910,0,1,0,1,0,0,1,0,0,0,0.020416667,0.0,0,0.0,0.6,0.0
3911,0,0,0,0,0,0,0,1,1,0,0.2,0.0,0,0.2,0.0,0.0
3912,0,0,0,1,0,0,0,0,0,0,0.011038961000000002,0.0,0,0.0,0.0,0.0
3913,0,0,0,1,0,0,1,0,0,0,0.1,0.0,0,0.066666667,0.0,0.0
3914,0,0,0,1,0,1,0,0,0,0,0.043499683,0.0,0,0.005816216,0.0,0.0
3915,0,0,0,1,0,1,0,0,0,0,0.1,0.0,0,0.0,0.0,0.0
3916,1,0,0,0,0,0,1,1,0,0,0.020786749,0.0,0,0.009565216999999999,0.0,0.0
3917,1,1,0,0,0,0,0,0,0,0,0.012152531000000001,0.0,0,0.003458896,0.0,0.0
3918,1,0,0,0,0,0,0,0,0,1,0.028571429,0.0,0,0.0,0.0,0.0
3919,0,0,0,1,0,0,0,1,0,0,0.074285714,0.0,0,0.014285714,0.0,0.0
3920,0,1,0,0,0,0,1,0,1,0,0.02,0.0,0,0.0,0.0,0.0
3921,1,0,1,0,0,0,0,0,0,0,0.05,0.0,0,0.0,0.0,0.0
3922,0,0,0,1,0,1,0,0,0,0,0.1,0.0,0,0.05,0.2,0.0
3923,0,0,0,1,0,0,0,0,0,0,0.002631579,0.0,0,0.0,0.0,0.0
3924,0,1,0,0,0,0,1,0,0,0,0.023038462000000003,13.20331045,0,0.008,0.0,0.0
3925,1,0,0,0,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
3926,1,1,0,0,0,0,0,0,0,0,0.018737892,0.0,0,0.011666667,0.0,0.0
3927,0,1,0,0,0,0,1,0,1,0,0.024545455,0.0,0,0.009090909,0.0,0.0
3928,0,1,0,1,0,0,0,0,0,0,0.018193939,21.76475048,0,0.005142857,0.0,0.0
3929,0,1,0,0,0,0,0,0,0,0,0.05,0.0,0,0.0,0.0,0.0
3930,0,0,0,0,0,1,0,0,1,0,0.038461537999999997,0.0,0,0.007692308,0.0,0.0
3931,0,0,0,0,0,0,0,0,0,0,0.025,0.0,1,0.0,0.6,0.0
3932,1,0,0,0,0,0,0,1,0,0,0.029411765,0.0,0,0.011764706000000002,0.0,0.0
3934,0,1,0,0,0,0,0,0,0,0,0.024691357999999997,0.0,0,0.0,0.0,0.0
3935,1,1,0,0,0,0,0,0,0,0,0.012804878,0.0,0,0.0,0.0,0.0
3936,0,0,0,0,0,0,0,1,0,0,0.054954955,0.0,0,0.024324323999999998,0.0,0.0
3937,0,0,0,1,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
3939,1,1,0,0,0,0,0,0,0,0,0.025,0.0,0,0.0,0.0,0.0
3940,0,0,1,0,0,0,0,0,0,0,0.043198653,0.0,0,0.031313131,0.0,0.0
3941,1,1,0,0,0,0,0,0,0,0,0.003142857,0.0,0,0.001428571,0.0,0.0
3942,0,1,0,0,0,0,0,0,0,0,0.021428571,0.0,0,0.0,0.0,0.0
3943,1,1,0,0,0,0,1,0,0,0,0.032251082,0.0,0,0.005454545,0.0,0.0
3944,0,1,0,0,0,0,0,0,1,0,0.015555556000000002,0.0,0,0.0044444440000000005,0.0,0.0
3945,0,0,0,1,0,0,0,1,0,0,0.1,0.0,0,0.0,0.6,0.0
3946,0,1,0,1,0,0,1,0,0,0,0.05,0.0,0,0.0,0.8,0.0
3947,1,1,0,0,0,0,0,0,0,0,0.020289855,0.0,0,0.004347826,0.0,0.0
3948,1,0,0,0,0,0,0,0,0,0,0.026923077000000004,0.0,0,0.011538462,0.0,0.0
3949,0,0,0,0,0,0,1,0,0,0,0.013580247,5.245868726,0,0.0037037040000000004,0.0,0.0
3950,0,0,0,0,0,0,0,1,0,0,0.002857143,0.0,0,0.0,0.0,0.0
3951,0,1,0,0,0,0,0,0,0,0,0.019375,0.0,0,0.00125,0.0,0.0
3953,0,1,0,0,0,0,0,0,0,0,0.05,0.0,0,0.0,0.0,0.0
3954,0,0,0,1,0,0,0,0,0,0,0.025,0.0,0,0.0,0.6,0.0
3955,1,0,0,0,0,0,1,0,0,0,0.003333333,0.0,0,0.0,0.0,0.0
3956,0,0,0,1,0,0,1,0,0,0,0.021052632,0.0,0,0.010526316,0.0,0.0
3957,0,0,0,0,0,0,0,0,1,0,0.033333333,0.0,0,0.0,0.0,0.0
3958,1,1,0,0,0,0,0,0,0,0,0.015104167,0.0,0,0.0,0.0,0.0
3959,0,1,0,0,1,0,0,0,0,0,0.029986961,0.0,0,0.006140351,0.0,0.0
3960,0,0,0,0,0,0,0,1,1,0,0.023423423,0.0,0,0.005405405,0.0,0.0
3961,0,1,0,0,0,0,0,0,0,0,0.021604937999999997,0.0,0,0.005185185,0.0,0.0
3963,0,0,1,1,0,0,0,0,0,0,0.029444444,0.0,0,0.022222222000000003,0.2,0.0
3964,0,1,0,0,0,0,0,0,0,0,0.023958333,0.0,0,0.0125,0.0,0.0
3965,0,0,0,0,0,0,1,0,0,0,0.02,0.0,0,0.0,0.0,0.0
3966,0,0,0,0,0,0,0,1,0,0,0.008333333,0.0,0,0.0,0.0,0.0
3967,0,1,0,0,0,0,0,0,0,0,0.025,0.0,0,0.0,0.0,0.0
3968,0,0,0,0,0,0,0,1,0,0,0.046153846,0.0,0,0.030769231,0.0,0.0
3969,0,1,0,1,0,0,0,0,0,0,0.028571429,0.0,0,0.0,0.0,0.0
3972,1,1,0,0,0,0,0,0,0,0,0.011780384,0.0,0,0.0,0.0,0.0
3973,0,1,0,0,0,0,0,0,0,0,0.005263158,0.0,0,0.0,0.0,0.0
3974,0,1,0,0,0,0,0,0,1,0,0.01,0.0,0,0.0,0.0,0.0
3975,1,0,1,0,0,0,0,0,0,0,0.008870523,0.0,0,0.005454545,0.0,0.0
3976,0,0,0,0,1,0,0,0,0,0,0.010526316,0.0,0,0.0,0.0,0.0
3977,1,1,0,0,0,0,0,0,0,0,0.024587384,0.0,0,0.006408856,0.0,0.0
3978,0,1,0,0,0,0,0,0,0,0,0.02,0.0,0,0.0,0.0,0.0
3979,0,1,0,0,0,0,0,0,0,0,0.015283018999999998,0.0,0,0.0053459119999999995,0.0,0.0
3980,0,0,0,0,0,0,0,0,0,0,0.02,0.0,0,0.0,0.0,0.0
3982,0,0,0,0,0,0,0,1,1,0,0.1,0.0,0,0.0,0.0,0.0
3983,0,1,0,1,0,0,0,0,0,0,0.024,0.0,0,0.0,0.0,0.0
3984,0,1,0,0,0,0,0,0,0,0,0.007142857,0.0,0,0.0,0.0,0.0
3985,0,1,0,0,0,0,0,0,1,0,0.033333333,0.0,0,0.0,0.0,0.0
3986,0,0,0,0,0,0,0,0,0,0,0.015384615,0.0,0,0.0,0.0,0.0
3987,0,0,1,0,0,0,0,0,1,0,0.034615385,0.0,0,0.007692308,0.0,0.0
3988,1,0,0,0,0,0,0,0,0,0,0.013333333000000001,0.0,0,0.0,0.0,0.0
3989,0,0,0,1,0,0,0,0,0,0,0.066666667,0.0,0,0.0,0.0,0.0
3991,1,1,0,0,0,0,0,0,0,0,0.014583333,0.0,0,0.0,0.0,0.0
3992,0,0,0,0,0,0,0,0,0,0,0.025,0.0,0,0.0,0.0,0.0
3993,0,0,0,0,0,0,1,0,1,0,0.025,0.0,0,0.0,0.0,0.0
3994,1,1,0,0,0,0,0,0,0,0,0.009259259,0.0,0,0.0,0.0,0.0
3995,0,0,0,0,0,0,0,1,1,0,0.1,0.0,0,0.05,0.0,0.0
3996,0,1,0,0,0,0,0,0,1,0,0.018181818,0.0,0,0.0,0.0,0.0
3997,1,0,0,0,0,0,0,1,0,0,0.133333333,0.0,0,0.066666667,0.0,0.0
3998,1,0,1,0,0,0,0,0,0,0,0.011111111000000002,0.0,0,0.0,0.0,0.0
3999,0,1,0,0,0,0,0,0,1,0,0.002721088,0.0,0,0.0,0.0,0.0
4001,0,0,0,1,0,0,0,1,0,0,0.002272727,0.0,0,0.0,0.0,0.0
4003,0,0,0,1,0,0,0,0,0,0,0.028330848999999998,0.0,0,0.01147541,0.0,0.0
4004,0,1,0,0,0,0,0,0,0,0,0.017287491999999998,0.0,0,0.00326087,0.0,0.0
4005,0,0,1,1,0,0,0,0,0,0,0.066666667,0.0,0,0.0,0.0,0.0
4006,0,1,0,0,0,0,0,0,1,0,0.04,0.0,0,0.0,0.0,0.0
4007,0,0,0,0,0,0,0,1,0,0,0.020689655,0.0,0,0.0,0.0,0.0
4010,0,0,1,1,0,0,1,0,0,0,0.2,0.0,0,0.2,0.0,0.0
4011,0,1,0,1,0,0,0,0,0,0,0.04,0.0,0,0.02,0.0,0.0
4012,0,0,0,0,0,0,0,1,0,0,0.022580645,0.0,0,0.0,0.0,0.0
4014,0,0,1,1,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
4016,0,0,1,1,0,0,0,0,0,0,0.06428571400000001,0.0,0,0.028571429,0.2,0.0
4017,0,0,0,0,0,0,1,0,0,0,0.026388889,0.0,0,0.016666667,0.0,0.0
4018,1,1,0,0,0,0,0,0,0,0,0.01969697,0.0,0,0.0,0.0,0.0
4019,0,0,1,1,0,0,0,0,0,0,0.058730159000000004,0.0,0,0.038095238,0.6,0.0
4020,1,0,0,0,0,0,0,1,0,0,0.057999382,5.291989149,0,0.028354978,0.0,0.0
4021,1,1,0,0,0,0,0,0,0,0,0.024242424,0.0,0,0.0,0.0,0.0
4022,0,0,0,0,0,0,0,1,1,0,0.04375,0.0,0,0.0125,0.0,0.0
4023,0,0,0,0,0,0,0,0,0,1,0.05,0.0,0,0.05,0.0,0.0
4024,1,0,0,0,0,0,0,0,0,0,0.01,0.0,0,0.0,0.0,0.0
4025,0,1,0,1,0,0,0,0,0,0,0.011111111000000002,0.0,0,0.0,0.2,0.0
4026,0,0,0,1,0,0,0,0,0,0,0.01025641,0.0,0,0.015384615,0.6,0.0
4030,1,0,0,0,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
4032,0,0,1,1,0,0,0,0,0,0,0.1,0.0,0,0.0,0.0,0.0
4033,0,0,0,0,0,0,1,0,1,0,0.05,0.0,0,0.0,0.0,0.0
4036,0,0,1,1,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
4037,0,0,1,0,0,0,0,0,1,0,0.004545455,0.0,0,0.0,0.0,0.0
4038,0,0,0,0,0,1,1,0,0,0,0.0875,0.0,0,0.070833333,0.0,0.0
4039,0,0,0,0,0,0,0,0,1,0,0.2,0.0,0,0.2,0.0,0.0
4040,0,0,0,1,0,0,0,0,0,0,0.1,0.0,0,0.0,0.0,0.0
4041,0,0,1,0,0,0,1,0,1,0,0.05,0.0,0,0.0,0.0,0.0
4042,0,0,0,1,0,0,0,0,0,0,0.030392157000000003,0.0,0,0.023529412000000003,0.0,0.0
4043,0,1,0,1,0,0,0,0,0,0,0.05,0.0,0,0.0,0.0,0.0
4044,0,0,0,0,0,0,0,1,1,0,0.023913043,0.0,0,0.004347826,0.0,0.0
4046,0,0,0,0,0,0,1,0,1,0,0.010526316,0.0,0,0.0,0.0,0.0
4047,1,0,0,0,0,0,0,0,0,1,0.055555556,0.0,0,0.033333333,0.0,0.0
4048,0,0,0,0,0,1,1,0,0,0,0.09009009,0.0,0,0.074774775,0.0,0.0
4049,1,1,0,0,0,0,0,0,0,0,0.055555556,0.0,0,0.022222222000000003,0.0,0.0
4052,0,0,0,0,0,0,0,0,1,0,0.05,0.0,0,0.0,0.0,0.0
4053,0,0,0,0,0,0,0,1,0,0,0.2,0.0,1,0.2,0.0,0.0
4054,0,0,0,0,0,0,0,0,0,0,0.005357143000000001,0.0,0,0.0,0.0,0.0
4055,0,1,0,0,0,0,0,0,1,0,0.0375,0.0,0,0.0125,0.0,0.0
4057,0,0,0,0,0,0,0,0,0,0,0.00625,0.0,0,0.0,0.0,0.0
4059,0,1,0,0,0,0,0,0,1,0,0.2,0.0,0,0.0,0.0,0.0
4062,0,0,0,1,0,0,0,1,0,0,0.057142857000000005,0.0,0,0.0,0.8,0.0
4063,1,0,0,0,0,0,0,1,0,0,0.025762987,0.0,0,0.013636364,0.0,0.0
4064,1,0,0,0,0,0,0,1,0,0,0.2,0.0,0,0.2,0.0,0.0
4065,1,1,0,0,0,0,1,0,0,0,0.041666667000000004,14.839782399999999,0,0.04,0.0,0.0
4066,0,1,0,0,0,0,1,0,0,0,0.016333333000000002,0.0,0,0.0,0.0,0.0
4067,0,0,0,0,0,0,0,1,1,0,0.013333333000000001,0.0,0,0.0,0.0,0.0
4069,0,0,1,1,0,0,1,0,0,0,0.044962458,0.0,0,0.018258179,0.0,0.0
4070,0,0,1,1,0,0,0,0,0,0,0.073076923,0.0,0,0.030769231,0.8,0.0
4071,0,0,1,0,0,0,0,0,0,0,0.1,0.0,1,0.0,0.0,0.0
4072,0,0,0,1,0,0,0,0,0,0,0.020625,0.0,0,0.004166667,0.2,0.0
4073,0,0,0,0,0,0,1,0,1,0,0.021924602999999997,0.0,0,0.00625,0.0,0.0
4074,0,0,0,0,0,0,1,0,0,0,0.028571429,0.0,0,0.028571429,0.0,0.0
4075,1,1,0,0,0,0,0,0,0,0,0.043636364000000004,0.0,0,0.0,0.0,0.0
4076,1,0,0,0,0,0,0,1,0,0,0.1,0.0,0,0.0,0.0,0.0
4077,0,1,0,1,0,0,0,0,0,0,0.011954023000000001,0.0,0,0.001149425,0.0,0.0
4078,0,0,1,0,0,0,0,0,0,0,0.016,0.0,0,0.013333333000000001,0.0,0.0
4080,0,1,0,0,0,0,0,0,0,0,0.1,0.0,0,0.0,0.0,0.0
4082,0,1,0,1,0,0,0,0,0,0,0.009591836999999999,0.0,0,0.0,0.0,0.0
4083,0,0,0,0,0,0,0,1,0,0,0.072413793,0.0,0,0.044827585999999996,0.0,0.0
4085,0,1,0,0,0,0,0,0,0,0,0.004166667,0.0,0,0.0,0.0,0.0
4086,0,0,0,0,0,0,0,0,0,1,0.002777778,0.0,0,0.0,0.0,0.0
4087,1,0,0,0,0,0,0,0,0,0,0.166666667,0.0,0,0.166666667,0.0,0.0
4088,0,0,0,0,0,0,0,0,0,0,0.014814815,0.0,0,0.0,0.0,0.0
4089,1,0,1,0,0,0,0,0,0,0,0.066666667,0.0,0,0.0,0.0,0.0
4090,0,0,0,1,0,0,0,0,0,0,0.01,0.0,0,0.0,0.4,0.0
4091,0,0,0,1,0,0,0,0,0,0,0.04358974400000001,0.0,0,0.015384615,0.0,0.0
4092,0,1,0,0,0,0,0,0,0,0,0.033333333,0.0,0,0.0,0.0,0.0
4093,0,0,0,0,0,0,0,0,0,0,0.033333333,0.0,0,0.0,0.0,0.0
4094,0,0,0,0,0,0,0,1,1,0,0.065189145,0.0,0,0.019444443999999998,0.0,0.0
4095,1,0,1,0,0,0,0,0,0,0,0.11666666699999999,0.0,0,0.066666667,0.0,0.0
4098,1,1,0,0,0,0,0,0,0,0,0.05,0.0,0,0.0,0.0,0.0
4100,1,1,0,0,0,0,0,0,0,0,0.023529412000000003,0.0,0,0.0,0.0,0.0
4101,0,0,0,0,0,0,1,0,1,1,0.008,0.0,0,0.0,0.0,0.0
4102,0,0,1,1,0,0,1,0,0,0,0.04,0.0,0,0.0,0.0,0.0
4103,0,1,0,1,0,0,0,0,0,0,0.017027417,0.0,0,0.0,0.0,0.0
4104,1,0,0,0,0,0,1,1,0,0,0.028333333,0.0,0,0.015,0.0,0.0
4105,0,0,1,1,0,0,0,0,0,0,0.025,0.0,0,0.0,0.0,0.0
4107,0,0,1,1,0,0,0,0,0,0,0.06969697,0.0,0,0.027272727000000004,0.0,0.0
4109,0,0,0,1,0,0,1,0,0,0,0.02037037,0.0,0,0.0,0.8,0.0
4110,1,0,0,0,0,0,0,0,0,0,0.002040816,69.71321409999999,0,0.0,0.0,0.0
4111,0,0,0,0,0,0,0,0,0,0,0.017657266,22.97507587,0,0.00027604,0.0,0.0
4112,0,0,0,0,0,0,0,1,0,0,0.011574073999999998,57.06546413,0,0.0,0.0,0.0
4113,1,1,0,0,0,0,0,0,0,0,0.007188359,0.0,0,0.0,0.0,0.0
4114,0,0,0,1,0,1,1,0,0,0,0.175,0.0,0,0.125,0.8,0.0
4115,1,1,0,0,0,0,0,0,0,0,0.004514952,0.0,0,0.0,0.0,0.0
4116,0,0,0,0,0,1,0,0,0,0,0.05,0.0,0,0.0,0.0,0.0
4117,0,1,0,1,0,0,0,0,0,0,0.010526316,0.0,0,0.0,0.0,0.0
4118,0,0,0,0,0,0,0,0,0,1,0.025,0.0,0,0.0,0.0,0.0
4119,0,0,0,0,0,0,0,1,0,0,0.2,0.0,0,0.2,0.0,0.0
4120,0,0,1,1,0,0,1,0,0,0,0.019404762,5.38296875,0,0.0046875,0.2,0.0
4121,0,1,0,0,0,0,0,0,0,0,0.05,0.0,0,0.0,0.0,0.0
4122,0,1,0,0,0,0,0,0,0,0,0.05,0.0,0,0.0,0.0,0.0
4124,1,0,0,0,0,0,0,1,0,0,0.013793103000000001,0.0,0,0.0034482759999999997,0.0,0.0
4125,0,0,0,1,0,0,1,0,0,0,0.036309523999999996,0.0,0,0.023214286,0.6,0.0
4126,0,0,0,0,0,0,0,0,0,0,0.012907268000000001,0.0,0,0.005847953,0.0,0.0
4128,0,1,0,0,0,0,0,0,1,0,0.041176471,0.0,0,0.011764706000000002,0.0,0.0
4129,0,0,0,1,0,0,0,0,0,0,0.016190476000000002,0.0,0,0.0,0.6,0.0
4130,0,1,0,0,0,0,0,0,0,0,0.028571429,0.0,0,0.0,0.0,0.0
4131,1,0,0,0,0,0,0,0,0,0,0.033333333,0.0,0,0.0,0.0,0.0
4132,0,0,0,0,0,0,0,0,0,0,0.00125,0.0,0,0.0,0.0,0.0
4133,0,1,0,0,0,0,1,0,0,0,0.042857143,0.0,0,0.028571429,0.0,0.0
4134,0,1,0,0,0,0,0,0,0,0,0.011436389,0.0,0,0.002790698,0.0,0.0
4136,0,1,0,0,0,0,0,0,0,0,0.015384615,0.0,0,0.0,0.0,0.0
4137,0,0,0,0,0,0,0,0,1,1,0.0125,0.0,0,0.0,0.0,0.0
4138,1,0,0,0,0,0,0,0,0,1,0.066666667,0.0,0,0.0,0.0,0.0
4139,0,0,0,0,0,0,0,0,0,0,0.015714286,47.65907425,0,0.0,0.0,0.0
4140,0,1,0,0,0,0,0,0,0,0,0.037777778,0.0,0,0.0,0.0,0.0
4141,0,0,0,0,0,0,1,1,1,0,0.010974434,0.0,0,0.006944444,0.0,0.0
4142,0,0,0,0,0,0,0,0,0,0,0.018181818,0.0,0,0.0,0.0,0.0
4143,0,1,0,0,0,0,0,0,0,0,0.05,0.0,0,0.0,0.0,0.0
4144,0,0,0,1,0,0,0,0,0,0,0.06875,0.0,0,0.0125,0.0,0.0
4145,0,1,0,1,0,0,0,0,0,0,0.002631579,0.0,0,0.0,0.0,0.0
4147,0,0,0,1,0,0,0,0,0,0,0.03,0.0,0,0.0,0.0,0.0
4148,1,0,0,0,0,0,0,0,0,1,0.015277778,0.0,0,0.0,0.0,0.0
4149,0,0,0,1,0,0,0,0,0,0,0.014102564,0.0,0,0.011538462,0.0,0.0
4150,0,0,0,0,1,0,0,1,0,0,0.028571429,29.4620883,0,0.0,0.0,0.0
4151,0,0,0,1,0,0,0,0,0,0,0.028571429,0.0,0,0.0,0.0,0.0
4152,1,0,0,0,0,0,0,0,0,0,0.1,0.0,0,0.033333333,0.0,0.0
4153,0,1,0,0,0,0,0,0,0,0,0.007142857,0.0,0,0.0,0.0,0.0
4154,1,0,0,0,0,0,0,1,0,0,0.05,0.0,0,0.0,0.0,0.0
4155,0,1,0,0,0,0,0,0,0,0,0.029296377999999998,0.0,0,0.009302326,0.0,0.0
4157,0,0,0,1,0,0,0,0,0,0,0.083333333,0.0,0,0.025,0.2,0.0
4158,0,0,1,0,0,0,1,0,0,0,0.018506494,0.0,0,0.000595238,0.0,0.0
4159,0,0,0,0,0,1,1,0,0,0,0.020257937,0.0,0,0.013095238,0.0,0.0
